user_id,problem
37479,0.10267617095658627
37480,0.07792953873193367
37481,0.10781765114880963
37482,0.9243956266577943
37483,0.6741191928671659
37484,0.3016093345470145
37485,0.568998045782901
37486,0.201944767329401
37487,0.11574088867389547
37488,0.3423530992008684
37489,0.46340795654773154
37490,0.1967203692987043
37491,0.23184144248376456
37492,0.2584146016548806
37493,0.11142462501299383
37494,0.1851788812603815
37495,0.19820901452356393
37496,0.4516294551261436
37497,0.15833813958011048
37498,0.863068979510446
37499,0.0911816293959342
37500,0.2218804968872579
37501,0.6219362997958823
37502,0.312115707402797
37503,0.09170427763618466
37504,0.25399880031133204
37505,0.4221785314363134
37506,0.1176969066885563
37507,0.09722077891266684
37508,0.18365646877844038
37509,0.11723384909048308
37510,0.14025935492034716
37511,0.1888302478242603
37512,0.21895321629022227
37513,0.17507853021947592
37514,0.11174349369083289
37515,0.07920532436192003
37516,0.10520031587624239
37517,0.1280831136529865
37518,0.2705766091161136
37519,0.22828710963080345
37520,0.08855200752520209
37521,0.32821490990623065
37522,0.11859005090629948
37523,0.19115943094245844
37524,0.3863863448705553
37525,0.10356154326600106
37526,0.09147513855087432
37527,0.21650592722199802
37528,0.10122535673261376
37529,0.222254955547927
37530,0.37016630457824545
37531,0.319975970587972
37532,0.5206656135254114
37533,0.8618937898663078
37534,0.30794119825482535
37535,0.5595001728645338
37536,0.10613340083635647
37537,0.14662880281857132
37538,0.8677204588810464
37539,0.09847040905712251
37540,0.1141803551513283
37541,0.1186296582321653
37542,0.14011325575685046
37543,0.9034574612721371
37544,0.8887729356785681
37545,0.09048710165073859
37546,0.11920168349005575
37547,0.10596299473016656
37548,0.1936100188894272
37549,0.11519288574635761
37550,0.398660930262927
37551,0.13497113613093678
37552,0.15658630423626899
37553,0.19925319466131244
37554,0.1355799911519275
37555,0.15624698008013904
37556,0.8154679025775458
37557,0.0686845745881365
37558,0.09564512984762819
37559,0.8642648577090104
37560,0.09038934011010358
37561,0.08277012048538511
37562,0.8251395878633604
37563,0.14096377144822259
37564,0.07356909825387299
37565,0.21507819049698085
37566,0.9072914259966722
37567,0.9267791941225278
37568,0.11669867118732138
37569,0.10441361799220818
37570,0.6126084337238423
37571,0.11090106012053805
37572,0.8528354500872866
37573,0.6887950306415102
37574,0.17956622068257228
37575,0.20914565161128548
37576,0.14594247436524044
37577,0.08095318860332605
37578,0.11176954166020146
37579,0.16592541404557812
37580,0.5455803497055122
37581,0.8772877947060935
37582,0.21528046783528795
37583,0.8970588282973341
37584,0.10731914042199774
37585,0.1701016716112787
37586,0.37378263172584764
37587,0.8699029051648901
37588,0.8542576546016012
37589,0.0869615580396229
37590,0.10547465965671184
37591,0.31717062922166983
37592,0.13307227023294088
37593,0.29476128689807324
37594,0.15369618199492482
37595,0.39582971203727574
37596,0.09701285342932212
37597,0.5581829132610953
37598,0.06931183256196707
37599,0.2863432602213383
37600,0.1523463291302783
37601,0.08344103644439851
37602,0.08848345039371355
37603,0.07864368370452353
37604,0.11198173626217912
37605,0.07268120200048034
37606,0.07253463668566601
37607,0.45085759088460386
37608,0.8162321541693845
37609,0.12077617122661832
37610,0.3030724618174317
37611,0.16404606840785785
37612,0.16133292610097003
37613,0.13352862439711985
37614,0.21741291291448384
37615,0.8603504121432906
37616,0.8708022576641938
37617,0.3721698963940989
37618,0.5037123747031225
37619,0.9266671005975158
37620,0.1494437593434291
37621,0.34757339903862666
37622,0.732320017105092
37623,0.09488850160187139
37624,0.17524095524401925
37625,0.9028048169246983
37626,0.2147135587861238
37627,0.1674590077585084
37628,0.22493399944521753
37629,0.1438058107261298
37630,0.8902457553175945
37631,0.2752899672026757
37632,0.14840033266607638
37633,0.1310366992036192
37634,0.12339085358469527
37635,0.12014935183680447
37636,0.07841071518288041
37637,0.11585802972539128
37638,0.7798070380737311
37639,0.14505911174691316
37640,0.09987438123178854
37641,0.1367805355401679
37642,0.1397416264383675
37643,0.6085768290798312
37644,0.09687990168246313
37645,0.09858694980254468
37646,0.0992194440602416
37647,0.4450584213492663
37648,0.7063278692401367
37649,0.129703655443189
37650,0.8591706075662255
37651,0.16090164400816107
37652,0.15835718018266434
37653,0.22579012967276263
37654,0.07899352002493171
37655,0.8543303824770299
37656,0.09614661172921604
37657,0.1494563183531049
37658,0.4780694777805913
37659,0.10938952955171297
37660,0.13162234094838407
37661,0.10136752506524639
37662,0.11369078058991196
37663,0.1116855056256097
37664,0.11447895915146786
37665,0.20525679787896958
37666,0.9031264020611738
37667,0.05291496498256269
37668,0.1421133578110288
37669,0.12431695144265227
37670,0.8901255295380602
37671,0.10298262128915064
37672,0.12691819736708276
37673,0.1789571541983942
37674,0.3041899400889035
37675,0.24766386489663936
37676,0.0808499922488815
37677,0.21529073505057414
37678,0.7749153367915832
37679,0.780449040721724
37680,0.2764354199714754
37681,0.22340471871878506
37682,0.1234249334233276
37683,0.14668722705531076
37684,0.16149016666240357
37685,0.10175625261703454
37686,0.11080047887727754
37687,0.3007990713189734
37688,0.16632131438365036
37689,0.15917688485588297
37690,0.13573605978985667
37691,0.09102826145130043
37692,0.08655594242382864
37693,0.9152629244008147
37694,0.8560098187543471
37695,0.08883480483771339
37696,0.08398137828166045
37697,0.06880016527169741
37698,0.9136556972667715
37699,0.1371637760759969
37700,0.9129253955274552
37701,0.10753169349883639
37702,0.12421421210950781
37703,0.08308656431712187
37704,0.58524102688269
37705,0.8519300451687871
37706,0.09675116842064135
37707,0.4286832842614881
37708,0.6418276766861748
37709,0.11213908684304688
37710,0.09175337800899128
37711,0.43030859919817366
37712,0.09336208246428372
37713,0.30365214616896485
37714,0.17500895699478206
37715,0.11446137378019346
37716,0.0708442629411035
37717,0.09669721832193513
37718,0.6590329607580564
37719,0.09775058551569685
37720,0.09005344104310523
37721,0.09597915077228054
37722,0.08689313084270678
37723,0.11739109439193651
37724,0.07557920256089994
37725,0.10882557649934643
37726,0.6196391565157158
37727,0.25707626926261257
37728,0.14564280894652987
37729,0.16379997240422164
37730,0.10117721237946088
37731,0.1245756489176351
37732,0.11036714020196961
37733,0.13830954820667812
37734,0.14032279201184542
37735,0.46187997917624335
37736,0.14424536464110457
37737,0.22304556648959467
37738,0.09401956220832294
37739,0.0959267955643859
37740,0.12683170997965323
37741,0.8625808211708075
37742,0.2173722588010386
37743,0.871662225544267
37744,0.9068068466408833
37745,0.31785823140505143
37746,0.10648327438668874
37747,0.07467768459132389
37748,0.864861791012214
37749,0.20566015832096232
37750,0.1282106928942496
37751,0.1621526154721639
37752,0.1299372737599474
37753,0.14692179271235764
37754,0.2538303640642259
37755,0.20145804838487397
37756,0.08563157177851939
37757,0.2867956338783098
37758,0.09726972941077532
37759,0.1471450095335138
37760,0.19133607686529971
37761,0.39245167038526907
37762,0.21020634216997539
37763,0.14420576467389046
37764,0.1593456538501142
37765,0.1592862816146352
37766,0.12142051933271386
37767,0.1983380297848785
37768,0.869796079411908
37769,0.06541436188066417
37770,0.17920928309487327
37771,0.08537508639256741
37772,0.17098277907339932
37773,0.13625822900816445
37774,0.12654856655177174
37775,0.09839625870554791
37776,0.8249051422307326
37777,0.8975816975050567
37778,0.9199400993462441
37779,0.12847520075393656
37780,0.4709453703512087
37781,0.09714067929289355
37782,0.10086082011581257
37783,0.09319025515956969
37784,0.11462933496818212
37785,0.12186678885015646
37786,0.8825691789661988
37787,0.18445056426825518
37788,0.14068134901354268
37789,0.11927396821380563
37790,0.11335472233697488
37791,0.8759118672759907
37792,0.5953402745178926
37793,0.303822390468105
37794,0.8351789636564001
37795,0.06902689076279339
37796,0.3008890193271482
37797,0.533574556428755
37798,0.10098081114440458
37799,0.17323391928845383
37800,0.19150282809465174
37801,0.5129569689285974
37802,0.3472792091313132
37803,0.094337805588413
37804,0.8827065878365856
37805,0.0716350093326462
37806,0.17728530906182444
37807,0.8580972478600795
37808,0.20367266733492656
37809,0.10784619792983131
37810,0.8780865537216517
37811,0.6306507456590926
37812,0.2904668649347112
37813,0.3518761886751849
37814,0.26452058720149474
37815,0.3066582271879609
37816,0.24545256320767433
37817,0.09177698776640605
37818,0.07537223982893014
37819,0.11228155109736326
37820,0.8212761514096507
37821,0.1786143352967106
37822,0.1271564683103994
37823,0.14220422909077998
37824,0.15236841909941623
37825,0.19726400880822245
37826,0.08049072894857995
37827,0.1257372500172229
37828,0.10876562340682101
37829,0.25253031440311685
37830,0.8786518133393428
37831,0.20690970063860012
37832,0.08712131694256178
37833,0.17170322577977085
37834,0.09209127854626295
37835,0.09148615785011754
37836,0.41393621307628875
37837,0.4369888991766467
37838,0.8579906064391669
37839,0.20625967887210847
37840,0.22114747608838306
37841,0.16428080072533777
37842,0.7543610597017912
37843,0.08817129291753742
37844,0.8531431853449696
37845,0.8928915384433287
37846,0.8684661636506984
37847,0.16517660811756463
37848,0.3272807157136529
37849,0.11558720682812967
37850,0.07131032832695935
37851,0.8642155680210006
37852,0.9143143470028108
37853,0.3788778067050632
37854,0.0929392124781683
37855,0.12713312254049675
37856,0.5146230668239455
37857,0.6172409351953726
37858,0.0824965902244095
37859,0.35472092066710825
37860,0.11732163528772396
37861,0.13865364694192542
37862,0.598721482572188
37863,0.1277896391071076
37864,0.9123547932520258
37865,0.12465212968505379
37866,0.1613421103290185
37867,0.34429770030528023
37868,0.2310829067685396
37869,0.07991956405905785
37870,0.1280553253210636
37871,0.25139193715292685
37872,0.10245254170808218
37873,0.15400250243873956
37874,0.8913719345255777
37875,0.11793856035024677
37876,0.4844881818196384
37877,0.12684293721898135
37878,0.10771836190850607
37879,0.2760567310904759
37880,0.3578217323606529
37881,0.6800306432820983
37882,0.1760154070075163
37883,0.8571257034552375
37884,0.19691893463397966
37885,0.23441229826969773
37886,0.08211438418902026
37887,0.13540263069069944
37888,0.40618003681949555
37889,0.10368973244190542
37890,0.8811700842044088
37891,0.14521623793209254
37892,0.6653487829758322
37893,0.08283153272941818
37894,0.5335155445033305
37895,0.17626815261527307
37896,0.9158659072238023
37897,0.27814986761578975
37898,0.08812510139362058
37899,0.2530578058352743
37900,0.14715498378689174
37901,0.11696882727013243
37902,0.11391962143915402
37903,0.10122870646190293
37904,0.8853836614329103
37905,0.28832177287142974
37906,0.8665977453741329
37907,0.09564833406591554
37908,0.10042146206212042
37909,0.5636018956327961
37910,0.9094253525445949
37911,0.08556757824911376
37912,0.06742096557863417
37913,0.12236255427142761
37914,0.725206592339633
37915,0.8546653445687469
37916,0.12375908803563063
37917,0.12482335099004935
37918,0.12922652652495056
37919,0.1007268326925504
37920,0.8272905819753409
37921,0.19267871082004853
37922,0.8888191424618627
37923,0.9128052088148253
37924,0.14210754894719035
37925,0.4389595554437553
37926,0.12055842505819166
37927,0.08834394111464453
37928,0.34954268664065885
37929,0.5132801063184884
37930,0.073145260064634
37931,0.3194268826992929
37932,0.09929859002716059
37933,0.17921352992021164
37934,0.295846491907936
37935,0.07706073722350094
37936,0.13119331366425072
37937,0.3495844027383257
37938,0.2901697144060197
37939,0.07538747205603064
37940,0.14660506387514477
37941,0.08589926299391185
37942,0.14276906569891334
37943,0.2129052760094634
37944,0.09299055410669865
37945,0.2987596387512322
37946,0.6072161307588231
37947,0.08289962394710987
37948,0.15185185521612105
37949,0.18652268920003856
37950,0.7775459601890673
37951,0.6461439982449697
37952,0.12237224491137716
37953,0.1138715330440499
37954,0.10330091691262078
37955,0.08759442127316813
37956,0.06531445696890113
37957,0.10343209444849193
37958,0.09371823670259986
37959,0.0703943224843247
37960,0.685691680347587
37961,0.11007522522537985
37962,0.22867297376468007
37963,0.1117248985287646
37964,0.1527713043471646
37965,0.11215691736694537
37966,0.27533089269366817
37967,0.08476340275438796
37968,0.1859444871200769
37969,0.07401022981653461
37970,0.332605277070564
37971,0.15301243980105972
37972,0.09489480490945712
37973,0.5192714625879224
37974,0.08407056628736655
37975,0.36833430427063035
37976,0.09732050595394598
37977,0.15611064206914477
37978,0.26551447614640805
37979,0.09937936611750221
37980,0.9250681360196479
37981,0.9059209652483007
37982,0.6232397303595261
37983,0.9210042074458655
37984,0.1534023750785415
37985,0.08921514034791515
37986,0.8761709838434274
37987,0.14585880918860225
37988,0.3116241262092062
37989,0.21525053028523605
37990,0.5777110257913932
37991,0.28209766286874455
37992,0.08663773753793903
37993,0.11326282120863393
37994,0.06777945037987942
37995,0.17543550728683088
37996,0.21919854828451768
37997,0.2980068277926768
37998,0.13358942538421373
37999,0.1697301040402255
38000,0.9015831813547389
38001,0.6179199788579127
38002,0.1459913173601055
38003,0.13680244556742466
38004,0.06953107051208648
38005,0.10251948417791079
38006,0.1270284791725434
38007,0.0874770107212093
38008,0.18701417453140723
38009,0.19391007393827728
38010,0.17494277672109643
38011,0.832370913345339
38012,0.37778834398596195
38013,0.07887410446422705
38014,0.9228100799706112
38015,0.23887213499696136
38016,0.48280582619397977
38017,0.10761850505969438
38018,0.3047619887023323
38019,0.24803063662268182
38020,0.1333510848956385
38021,0.08881529220944756
38022,0.06513535053238315
38023,0.08811781996563813
38024,0.49900722452655255
38025,0.15143506582222657
38026,0.10129907966285581
38027,0.8478388789254966
38028,0.20718568863632655
38029,0.08533339945366186
38030,0.06817504111156455
38031,0.46044687295731707
38032,0.1896918967742122
38033,0.9056010039844082
38034,0.13290257098332414
38035,0.10548548471324667
38036,0.22555929290759943
38037,0.09323777719270748
38038,0.4188583255363043
38039,0.43773486719384286
38040,0.32604753453244906
38041,0.24126117108840828
38042,0.08292776721524796
38043,0.855709120627805
38044,0.8497058432054699
38045,0.906464946661588
38046,0.26837124703409176
38047,0.16777764774233986
38048,0.1615050334619913
38049,0.09835556553439025
38050,0.09942156092106853
38051,0.09211928320860073
38052,0.13608057476216032
38053,0.19299039473815183
38054,0.14569787859480615
38055,0.24014407697261816
38056,0.16097524457602516
38057,0.08052372269085209
38058,0.16651801631216848
38059,0.10764352852801476
38060,0.5960582698815953
38061,0.22890854034692912
38062,0.05968296357444043
38063,0.9111524916614685
38064,0.11948570719452607
38065,0.0881623767866951
38066,0.1377000301568034
38067,0.11575903791233758
38068,0.1339668790222964
38069,0.17862307235747246
38070,0.6038391947016656
38071,0.3907088098150947
38072,0.1811303572252576
38073,0.9119903892141756
38074,0.14817491447531153
38075,0.798669258929342
38076,0.9067343907240514
38077,0.348262234224531
38078,0.06829605931940429
38079,0.16548522002045216
38080,0.1553789970745922
38081,0.9082427099381684
38082,0.20329477349485997
38083,0.24266785036176167
38084,0.07007977906596399
38085,0.06480416295994207
38086,0.07848816557024575
38087,0.16994328786173615
38088,0.4097287609659336
38089,0.28172128608079117
38090,0.15791709175001067
38091,0.17250833629324627
38092,0.49783622001871725
38093,0.1818449199141095
38094,0.09163499196589212
38095,0.36999622102274105
38096,0.08404121131340209
38097,0.08896667149277938
38098,0.13662049050970548
38099,0.36269496828062164
38100,0.07123927176813624
38101,0.0862406348054227
38102,0.18128431549867377
38103,0.07101898200526384
38104,0.10730066485804833
38105,0.07189029680622319
38106,0.8809830747683473
38107,0.1854836761986943
38108,0.16120346735359878
38109,0.2538766423926248
38110,0.8399167162814931
38111,0.17549571434476488
38112,0.1356234176649026
38113,0.8767139077032344
38114,0.12777816792576593
38115,0.10001386245474121
38116,0.5529908865800773
38117,0.1413659729526988
38118,0.2224156738666067
38119,0.14345161793502423
38120,0.8978333233457162
38121,0.8727588263620163
38122,0.09688180646356641
38123,0.12948676243522475
38124,0.15219132192701182
38125,0.1500046579427334
38126,0.3165595025212942
38127,0.11844191980570118
38128,0.913248965345109
38129,0.23019807367727818
38130,0.8628516120482685
38131,0.5814585618900612
38132,0.09964245547347965
38133,0.16450867021433316
38134,0.09491381491171622
38135,0.14972738887369177
38136,0.9189507966120076
38137,0.11244862602214664
38138,0.621493808051719
38139,0.06950133747121692
38140,0.4641554577267905
38141,0.13152524116500913
38142,0.13306240526639787
38143,0.7789286394893731
38144,0.17383304715576858
38145,0.46217280757342993
38146,0.09375541932224636
38147,0.08941729272387482
38148,0.17989032078088174
38149,0.5880737409242134
38150,0.1021192664725423
38151,0.455665928560165
38152,0.10064708323296309
38153,0.08139404305401506
38154,0.5293582243750999
38155,0.3339631782711965
38156,0.2737940038183356
38157,0.14596269834684425
38158,0.3951742469042121
38159,0.11303013377526949
38160,0.8979490440573836
38161,0.14345043646424122
38162,0.45276980780160764
38163,0.10496924555509017
38164,0.12719341587249375
38165,0.1843921359295147
38166,0.7904736553295749
38167,0.16362860488991057
38168,0.7237447698372007
38169,0.14206005322053902
38170,0.1256881137966187
38171,0.8841844005572628
38172,0.799725494551106
38173,0.1029886035784974
38174,0.47681614336896977
38175,0.27527346649036544
38176,0.18225161887565292
38177,0.11369464783920531
38178,0.1110900289228128
38179,0.1082930018981522
38180,0.4024157851969495
38181,0.08216324804959592
38182,0.6993681789449516
38183,0.19618600427199473
38184,0.2871559615940082
38185,0.20722495846719083
38186,0.5271546272447757
38187,0.7254568636328252
38188,0.10810231179141809
38189,0.11218954386473938
38190,0.17395931630150313
38191,0.8947910593683556
38192,0.08228236391124596
38193,0.40674220376693754
38194,0.23043355574336014
38195,0.20497574582655975
38196,0.10152149991557183
38197,0.4375385450858118
38198,0.13297264932906613
38199,0.38751284585451695
38200,0.180447422664822
38201,0.3558564593128228
38202,0.30486481408820704
38203,0.11552874441789063
38204,0.15796721563622726
38205,0.07048219207700879
38206,0.23551199275025939
38207,0.07524730586225453
38208,0.09415091536800185
38209,0.1061627661817955
38210,0.8468923872645261
38211,0.22740718332254808
38212,0.840845725224766
38213,0.18633714166274165
38214,0.1617663693158976
38215,0.7859030091641948
38216,0.19541173206932913
38217,0.26404281225285414
38218,0.14691126659332543
38219,0.7254477395081647
38220,0.16747295948547505
38221,0.8927706061755416
38222,0.8703008114747398
38223,0.19599715297841463
38224,0.0679163505016815
38225,0.10175690797145066
38226,0.08929042630947806
38227,0.1437606781938642
38228,0.5807855592714762
38229,0.14721100667141646
38230,0.08167407020418802
38231,0.14783613385811664
38232,0.11357940864120494
38233,0.07365970784056189
38234,0.29274788699210846
38235,0.06078250110696224
38236,0.4809753030545501
38237,0.1339888195929349
38238,0.36180593800293326
38239,0.19384239904162792
38240,0.07639601553311041
38241,0.06620620081844024
38242,0.10292154945118631
38243,0.2686557528714676
38244,0.1499868132241345
38245,0.09622066654586503
38246,0.7959535405496126
38247,0.15143177316699316
38248,0.6564842644309644
38249,0.26724415256071027
38250,0.5880274415202409
38251,0.8827427984463799
38252,0.08200022658920333
38253,0.13598488656542032
38254,0.11800445033637516
38255,0.2331931358927804
38256,0.6949315844304568
38257,0.19645402476274873
38258,0.2504492681774494
38259,0.06480240818388608
38260,0.2622487825654523
38261,0.3189973542726147
38262,0.9258225215121894
38263,0.08944043810982394
38264,0.07088407735485676
38265,0.1042020679691708
38266,0.2044835177159204
38267,0.08211418848372375
38268,0.05951412563759018
38269,0.08208108781177721
38270,0.1007801836146029
38271,0.2783975864693044
38272,0.17494926282006862
38273,0.8640254401620366
38274,0.14377572677617928
38275,0.14621097740001526
38276,0.9140321247931121
38277,0.4184751147858899
38278,0.3672638395548212
38279,0.09152893290870953
38280,0.5728972016565068
38281,0.8914574023486908
38282,0.46745626051168404
38283,0.12568867939624506
38284,0.5870652158615078
38285,0.30349613837036526
38286,0.14988034627216798
38287,0.49771588907043474
38288,0.06577182334316754
38289,0.11128829311135607
38290,0.1748209259171366
38291,0.2452884739770831
38292,0.08798471282864428
38293,0.1562617318598915
38294,0.4443129385581454
38295,0.10273271438987183
38296,0.9021760946536813
38297,0.23882282424475199
38298,0.49710820139381934
38299,0.21497833271345917
38300,0.2990305931674243
38301,0.09204630746486149
38302,0.26727594524994486
38303,0.8822286402633459
38304,0.1297589406659874
38305,0.15625374554216048
38306,0.5237728834927211
38307,0.26060320482365357
38308,0.7981432787780752
38309,0.05964258935283588
38310,0.4233567507053613
38311,0.1555487111095971
38312,0.0662166846950308
38313,0.3147346109456376
38314,0.158554684316811
38315,0.237883320318564
38316,0.09169798030440293
38317,0.09315939426816575
38318,0.19435923524002147
38319,0.6183250774982835
38320,0.14352118919870477
38321,0.06844402514045984
38322,0.09856152727494868
38323,0.902188003668421
38324,0.1089437819658712
38325,0.20888485761066297
38326,0.38469460957308715
38327,0.9382094093577807
38328,0.09147051364904404
38329,0.06676312628758407
38330,0.2988149852464004
38331,0.168790811178204
38332,0.14017775565508725
38333,0.42641969338173663
38334,0.10964525734917864
38335,0.11797082880460238
38336,0.17266835279127876
38337,0.6146189079269381
38338,0.8746447039314088
38339,0.8360672871098372
38340,0.07183665779535166
38341,0.17637787493962356
38342,0.21947701028598854
38343,0.08702115142089735
38344,0.12273619756433524
38345,0.09004933504596781
38346,0.1456175049354641
38347,0.9063434061453711
38348,0.20787790578386037
38349,0.11119412934707461
38350,0.10634098081867631
38351,0.09479836871829293
38352,0.8757860259113129
38353,0.19054002448819424
38354,0.3051619382006302
38355,0.08976590402678572
38356,0.3963053259680134
38357,0.12718075301881213
38358,0.19263749027031557
38359,0.9152741809864193
38360,0.8967971990430612
38361,0.8389403415225338
38362,0.8792919563721753
38363,0.17671603251122536
38364,0.13626296308742492
38365,0.12934465072547516
38366,0.9038218708109059
38367,0.8197647697465201
38368,0.9035345149677619
38369,0.1310109530188511
38370,0.10869634477666007
38371,0.7657976461655766
38372,0.42429907521596416
38373,0.16108057429525782
38374,0.2038421031333296
38375,0.1554348452978274
38376,0.543291016981319
38377,0.10700520692815343
38378,0.10661046018043975
38379,0.09976546740579129
38380,0.703433565603718
38381,0.15263915867480696
38382,0.9023354509832735
38383,0.6797015490798163
38384,0.09149570922890268
38385,0.09996408228995013
38386,0.12063346709066836
38387,0.325207747865214
38388,0.08211793706098029
38389,0.7700612235845785
38390,0.9113526924647297
38391,0.16568923755240905
38392,0.07297172448957187
38393,0.25483664857977695
38394,0.0711234588713039
38395,0.47154219845218187
38396,0.07704668508645524
38397,0.12104386530823355
38398,0.3090377875287908
38399,0.7359520518821495
38400,0.17220230859993257
38401,0.1510552407502337
38402,0.11307853749027759
38403,0.19862468082496554
38404,0.20370675552460463
38405,0.22934925061908776
38406,0.40621434772944354
38407,0.26608409327628796
38408,0.15532601196413495
38409,0.09138535532968328
38410,0.20080650718953996
38411,0.1446386888043268
38412,0.07822506655817346
38413,0.9165902401396517
38414,0.7224392114316471
38415,0.11104073255442248
38416,0.11023074217816087
38417,0.8761482724077905
38418,0.12284355801157344
38419,0.09372294440636735
38420,0.20493483947716262
38421,0.8568640063029046
38422,0.1844726011004871
38423,0.09997439149867561
38424,0.9231078544537281
38425,0.14433848802030166
38426,0.19933573629407328
38427,0.08509298546737198
38428,0.0907766525214218
38429,0.8744171635041101
38430,0.8315235784708209
38431,0.1125948444168114
38432,0.174037277787634
38433,0.2523882257242277
38434,0.15586939835399782
38435,0.0949974689494894
38436,0.11023390368776914
38437,0.9185587038593774
38438,0.06931491492871797
38439,0.5026348501214541
38440,0.8634728889514561
38441,0.10448439288174197
38442,0.16193266601543957
38443,0.0912602417182112
38444,0.2668024342391289
38445,0.7403995651314328
38446,0.1301950601304805
38447,0.4418057205957396
38448,0.2490960799167679
38449,0.461205213955408
38450,0.4945785628315447
38451,0.23106993648515806
38452,0.12308213759823168
38453,0.10378155550283909
38454,0.13877593544675743
38455,0.8872786871120575
38456,0.49478612739290406
38457,0.2535622683083723
38458,0.08384235884065577
38459,0.12308588746625906
38460,0.08290475335183478
38461,0.9107757169148544
38462,0.2597260237800066
38463,0.10354388017709869
38464,0.5798535005450592
38465,0.17481781033287833
38466,0.07289033182750869
38467,0.13592927125516188
38468,0.7500204363648577
38469,0.16255496855974833
38470,0.25153978741205424
38471,0.08238317439410432
38472,0.14686532142946918
38473,0.9006899943499226
38474,0.12985593558719322
38475,0.08309447248873524
38476,0.38269335706175134
38477,0.23310329841614866
38478,0.07568884010443512
38479,0.06017412584635778
38480,0.08648886217414059
38481,0.2570971870194515
38482,0.5232820409092239
38483,0.11883471183939014
38484,0.8905639087787842
38485,0.20469279833221615
38486,0.11815135374156852
38487,0.06895765268017266
38488,0.09904212408119559
38489,0.18413388902651914
38490,0.8853408851553803
38491,0.667192886863445
38492,0.10628600492551749
38493,0.5908381226929409
38494,0.09776756021497543
38495,0.28349686767536786
38496,0.1821387746505257
38497,0.13909735077769278
38498,0.49617668570586476
38499,0.7321381895876569
38500,0.1989316346039599
38501,0.2901414329013266
38502,0.16026111906984103
38503,0.07860841241861367
38504,0.10723272023601435
38505,0.16635814971195176
38506,0.12965647292552188
38507,0.35541419643790007
38508,0.1829343933216761
38509,0.892343157506186
38510,0.30049454331792685
38511,0.15668589879401681
38512,0.8850782127554675
38513,0.09156962905039982
38514,0.605495454675409
38515,0.07783626493056188
38516,0.09334368611951413
38517,0.13206761919900337
38518,0.12878639890267501
38519,0.733888498432268
38520,0.09305641705290275
38521,0.8402343834336056
38522,0.09165571569608326
38523,0.1692264858222664
38524,0.15092892310091652
38525,0.07910455568313622
38526,0.8869775930957488
38527,0.4217969686642795
38528,0.0654121494928656
38529,0.2051370049870326
38530,0.332675830093311
38531,0.12843788939147846
38532,0.1099178548351658
38533,0.1304665111345117
38534,0.10798899876151838
38535,0.12347885990285389
38536,0.08740450501401648
38537,0.08461889397771266
38538,0.16451141708728248
38539,0.09519794413296129
38540,0.0937167502758796
38541,0.24531996470142
38542,0.8439517312638904
38543,0.15835325564726255
38544,0.15804826521881696
38545,0.8822183624800116
38546,0.39602512840460474
38547,0.1130331388886718
38548,0.42143900096859693
38549,0.11406950274347225
38550,0.09353546677724164
38551,0.767132048912068
38552,0.17432598917996223
38553,0.1668923455853967
38554,0.2628358457735877
38555,0.33668569805476756
38556,0.6972628281188944
38557,0.22506182212723536
38558,0.10600194430142085
38559,0.3627006174974161
38560,0.12278221266095475
38561,0.11025868314500098
38562,0.12102504973657884
38563,0.1752516150823804
38564,0.08218112628453143
38565,0.5190635783019928
38566,0.1413582484868405
38567,0.4050549414445697
38568,0.3460566496959658
38569,0.11865397189690889
38570,0.20759739642053235
38571,0.32613806343034346
38572,0.8996677693483296
38573,0.9272796378998278
38574,0.21881407709871986
38575,0.1076652520127564
38576,0.0982986008055068
38577,0.5395266792884756
38578,0.13206912024317147
38579,0.09043778969747412
38580,0.8187331232638348
38581,0.8877846392362712
38582,0.10627247708107664
38583,0.8926268095041016
38584,0.17159747994033578
38585,0.6742021389461007
38586,0.8904448370256935
38587,0.25041493192461095
38588,0.796065335897789
38589,0.19699094012205398
38590,0.10828055110190792
38591,0.1395430742235132
38592,0.06701876485280142
38593,0.706383623403976
38594,0.9209181309215257
38595,0.16195886047371938
38596,0.21197106417467632
38597,0.08540821755307826
38598,0.24415566983344822
38599,0.11857023412359824
38600,0.07107121693111347
38601,0.09511189870820486
38602,0.07017400228055058
38603,0.1050978820964399
38604,0.16785511175632273
38605,0.10723832062770604
38606,0.4626568998366802
38607,0.11009658630863427
38608,0.9065055074269538
38609,0.14921910776877179
38610,0.24536140247178911
38611,0.5909384152026909
38612,0.6715246515139097
38613,0.09993082202221187
38614,0.8939438975079607
38615,0.11022672925409775
38616,0.1620249364848568
38617,0.06894080743075667
38618,0.0927586843346872
38619,0.12186333946670223
38620,0.6670310269054671
38621,0.6046892149878
38622,0.27102176389201943
38623,0.09072683948186969
38624,0.15027833028325274
38625,0.1366296625665439
38626,0.239737597457746
38627,0.28019345478251473
38628,0.4291482048602016
38629,0.9076375165386696
38630,0.22091575623058454
38631,0.2030152642026728
38632,0.19440078978341446
38633,0.8511332512371231
38634,0.24944607849545775
38635,0.13305898087938442
38636,0.28094400773409006
38637,0.16611767167752325
38638,0.27037628989967427
38639,0.10940495948222394
38640,0.08613787236179737
38641,0.12399596774146464
38642,0.8113466489451964
38643,0.0770930267585482
38644,0.8470467708423226
38645,0.08503141302777192
38646,0.17590372179164612
38647,0.5444812166993446
38648,0.27142623256256926
