user_id,problem
37528,0.09791675666642713
37529,0.22503848060182507
37530,0.3107497957798665
37531,0.30119233842855136
37532,0.5601526138381692
37533,0.8676608972547539
37534,0.31109280501651826
37535,0.5686441472678152
37536,0.08988112241942744
37537,0.15052294663379245
37538,0.9013817885028711
37539,0.10206764750147497
37540,0.11032631157955705
37541,0.10624247332349769
37542,0.13375583075498318
37543,0.8929396632073182
37544,0.8947671655866154
37545,0.10121677478978498
37546,0.10726801482906416
37547,0.11525033779806826
37548,0.1777715363850787
37549,0.10376821399485812
37550,0.4242369895559096
37551,0.12163138404169119
37552,0.1742408782919791
37553,0.17529170044781645
37554,0.12443243435051786
37555,0.21357768088370774
37556,0.8509523033053695
37557,0.07297005290316289
37558,0.11232070614982598
37559,0.8469062498657555
37560,0.09440223546440718
37561,0.07229981166646621
37562,0.8182034256609778
37563,0.15907227280974212
37564,0.08222790438889016
37565,0.2393303473903956
37566,0.9107452671745504
37567,0.9234980780533796
37568,0.124034538336679
37569,0.08989035230936296
37570,0.658080704966744
37571,0.1147800976791673
37572,0.8838959631950195
37573,0.6567192997767594
37574,0.20469326400612203
37575,0.2240305922881202
37576,0.13435617432447206
37577,0.08246869960972131
37578,0.11067764057284801
37579,0.17027726865950274
37580,0.5996225610942948
37581,0.8874268178539867
37582,0.2017046016379582
37583,0.8982615543861813
37584,0.13257861874972562
37585,0.17764343519112344
37586,0.41161909177976413
37587,0.8724213758966348
37588,0.8710002539745049
37589,0.09510207502927026
37590,0.11888892834472733
37591,0.3121908868091968
37592,0.1357761006652182
37593,0.30291218086588123
37594,0.1492595565665637
37595,0.44012773717672193
37596,0.09251647568143033
37597,0.5440737381921492
37598,0.08449540315958491
37599,0.3192900438176284
37600,0.18741184938980227
37601,0.08655881487768806
37602,0.08476951525725789
37603,0.07893058295076796
37604,0.1110562898773766
37605,0.07112405147448071
37606,0.07751748572937518
37607,0.45457804130705487
37608,0.7884351983688435
37609,0.12179964585216169
37610,0.2634329973744533
37611,0.13773961455007885
37612,0.19679960187028894
37613,0.14635956702632894
37614,0.17806689158366165
37615,0.8445943749169723
37616,0.873278655816271
37617,0.404160306744517
37618,0.5416586032026446
37619,0.926402872720185
37620,0.15410174019481482
37621,0.40486108745278093
37622,0.7591850330871326
37623,0.10408679073050765
37624,0.19689841195135266
37625,0.9154117938798756
37626,0.2046914757034405
37627,0.17561695996548385
37628,0.23143146204001455
37629,0.12718689303277486
37630,0.8902037402601549
37631,0.26237649135185287
37632,0.1401014813921561
37633,0.15979034091839736
37634,0.13250861026147762
37635,0.12195038312571557
37636,0.08804015469385375
37637,0.1346859688769284
37638,0.8020032514756638
37639,0.15929243541853094
37640,0.12537923706274498
37641,0.13092818523994706
37642,0.13892473170011763
37643,0.5341938122890258
37644,0.1027707521475799
37645,0.0935329274244265
37646,0.10174746565987422
37647,0.43528496520990695
37648,0.7863179010639553
37649,0.13939675755860115
37650,0.8816792271743162
37651,0.19141781654574513
37652,0.1515798938778069
37653,0.2686245043736922
37654,0.07542802240565848
37655,0.8261706062459614
37656,0.09066380336772482
37657,0.15944592627404355
37658,0.5342285864832343
37659,0.11946510367351715
37660,0.12985469069907613
37661,0.1035650655685491
37662,0.11710989459027821
37663,0.11487257457984586
37664,0.11826862392054273
37665,0.2233225684899607
37666,0.8969557376171068
37667,0.06370963853179142
37668,0.15485131579750275
37669,0.11972841364417863
37670,0.9114107441793372
37671,0.12242234580029086
37672,0.11779512335581656
37673,0.178061910158404
37674,0.4859498219141133
37675,0.29367076497350386
37676,0.07328898124865142
37677,0.20684910556673863
37678,0.8039567608308258
37679,0.7793648652446926
37680,0.30592846834019516
37681,0.23464416535857893
37682,0.12405252879347681
37683,0.1269410243018373
37684,0.16971402984756506
37685,0.10326616551641683
37686,0.10665076793449617
37687,0.29397260907490586
37688,0.1562516681975611
37689,0.1851928722092698
37690,0.15135472811111786
37691,0.08234567883221598
37692,0.08075481755106513
37693,0.9097260040981759
37694,0.8559945645277615
37695,0.08118681990109844
37696,0.09546292471044304
37697,0.07600314403117713
37698,0.9138872837719846
37699,0.13075324840682143
37700,0.9079525335832344
37701,0.1183157656032507
37702,0.1401778429149716
37703,0.0792236834201049
37704,0.5674141523341144
37705,0.8511808019913467
37706,0.09700243376650936
37707,0.4566830586443407
37708,0.6747058762526331
37709,0.11198509634784624
37710,0.10111382277068243
37711,0.44864149503356016
37712,0.09265044922248504
37713,0.33189844466064977
37714,0.16087167471079222
37715,0.11347663626786415
37716,0.08051275508713082
37717,0.09172033982373468
37718,0.7029318613573327
37719,0.10925574557568082
37720,0.09231963174780321
37721,0.1008763582983496
37722,0.0872944423997744
37723,0.11853891812938261
37724,0.07975997441881202
37725,0.10326805238667575
37726,0.7030121360649898
37727,0.2736901126436491
37728,0.1595908926845894
37729,0.17967405763084834
37730,0.10972130871935759
37731,0.1134685301680823
37732,0.10305731270069093
37733,0.14480031689358563
37734,0.13687476999696638
37735,0.4016969798813633
37736,0.14312227562750415
37737,0.20956117300378618
37738,0.10758811122920853
37739,0.10978804333168013
37740,0.1545781653099379
37741,0.8841472469703432
37742,0.24362690506922988
37743,0.866127232809679
37744,0.9037697857803428
37745,0.33460710893965345
37746,0.10982629376672459
37747,0.0725241603287244
37748,0.8710096572768228
37749,0.18646538042931668
37750,0.14967311588664356
37751,0.15473959027422252
37752,0.14524008500162702
37753,0.16305517693755187
37754,0.3047897143732153
37755,0.2195178560217927
37756,0.09651219652623454
37757,0.31571125495247887
37758,0.11746805423826412
37759,0.14276362880121746
37760,0.20038336085535063
37761,0.4036745252304396
37762,0.215536127120824
37763,0.13200634273957018
37764,0.1527696379033299
37765,0.15752818330008117
37766,0.14015216022182697
37767,0.19417593739720485
37768,0.8932027470733733
37769,0.0747378342783514
37770,0.19720957458907967
37771,0.09075101261610458
37772,0.1723345149663751
37773,0.12320434376919293
37774,0.1375772172728964
37775,0.12579602326245534
37776,0.803778823378386
37777,0.9109330808081046
37778,0.9199705332966368
37779,0.12996069381879477
37780,0.46838974477171025
37781,0.0996884988567079
37782,0.08827687877826126
37783,0.1123926360910129
37784,0.1244666850458775
37785,0.10673301274849693
37786,0.909915172368851
37787,0.1877837094663046
37788,0.14949712778131938
37789,0.14873887229068136
37790,0.1218589396623272
37791,0.8742909281321316
37792,0.6361782707024839
37793,0.32396059931700627
37794,0.8425325702678716
37795,0.07077104720953667
37796,0.3186757805748386
37797,0.5570215846730925
37798,0.13679230406644396
37799,0.17722443352130565
37800,0.21211693873279527
37801,0.5202173631480468
37802,0.4154077146842768
37803,0.09934524146255473
37804,0.8981508462232655
37805,0.07536702616468434
37806,0.18053720806979978
37807,0.866976906591865
37808,0.20964232553191553
37809,0.1285507945496567
37810,0.8712223885075857
37811,0.6347360940227338
37812,0.2832116593267002
37813,0.32800118372071446
37814,0.29474671208137937
37815,0.28604340530209144
37816,0.2719009194518306
37817,0.09075875163922799
37818,0.07402730623308477
37819,0.10785616518304134
37820,0.8417207006357956
37821,0.16281015225041454
37822,0.11978814972251525
37823,0.14852336414913353
37824,0.16627357078026056
37825,0.20741744509280308
37826,0.08380704719517014
37827,0.14817382542996765
37828,0.11911603326258154
37829,0.2639683189835891
37830,0.8656807981354705
37831,0.21104997369425404
37832,0.08555601242761525
37833,0.1748351172428903
37834,0.0864961170220526
37835,0.1025417296789682
37836,0.44076730434396716
37837,0.4103630131570179
37838,0.8750812066786396
37839,0.23902751859658056
37840,0.2212016596479685
37841,0.19843561913800659
37842,0.6460477620141207
37843,0.08800060361313256
37844,0.8490147490221753
37845,0.889700704992602
37846,0.8802917551659155
37847,0.1555992093678023
37848,0.3180970437552356
37849,0.12535180480639435
37850,0.06946929332574737
37851,0.8852644661629964
37852,0.9192373279833469
37853,0.3945025129402966
37854,0.09357997006818408
37855,0.10154135059390273
37856,0.4660945695175718
37857,0.6458720268017477
37858,0.09764502523802102
37859,0.36457704278137293
37860,0.11401034343974338
37861,0.13401691280512307
37862,0.5703584410568581
37863,0.14288578179201766
37864,0.9170326053492183
37865,0.12372194078514613
37866,0.16620520470232222
37867,0.3437670969083861
37868,0.2727334954750054
37869,0.08572738330697864
37870,0.15231042087270635
37871,0.25764222414433924
37872,0.10325206862042334
37873,0.14444224962117722
37874,0.8854374713236407
37875,0.16286343578639775
37876,0.5018086803911045
37877,0.11732209986662961
37878,0.11227957140935678
37879,0.30130000320913486
37880,0.33371750400479
37881,0.6043509426275213
37882,0.2306443436446269
37883,0.8359621812121577
37884,0.1892990834020737
37885,0.21700273525376
37886,0.08487562144386693
37887,0.13964343118099984
37888,0.4407833923096413
37889,0.1192493673639346
37890,0.8917885347762765
37891,0.15458258235556654
37892,0.7583078066064418
37893,0.07364923708657281
37894,0.5784732518789703
37895,0.19909498698048786
37896,0.9208614598333994
37897,0.28748053795042566
37898,0.08947209504585144
37899,0.30610128740198594
37900,0.16636807066290257
37901,0.09831766507871326
37902,0.12005048883166596
37903,0.09811199579211936
37904,0.9024741655444365
37905,0.30090683137952484
37906,0.8913776029270633
37907,0.11046436405560779
37908,0.09645734458484087
37909,0.6383705627219367
37910,0.9073888144874165
37911,0.08240563306077459
37912,0.07777036942013846
37913,0.1467885554284506
37914,0.7167007622418816
37915,0.873205362042195
37916,0.1260445795664623
37917,0.14464184011450704
37918,0.1241523383480826
37919,0.11128722360514237
37920,0.8157636176559024
37921,0.21954792423892205
37922,0.8801083217459953
37923,0.9085138485940478
37924,0.16016872253423625
37925,0.408016061537626
37926,0.12531198282085687
37927,0.09669152795422788
37928,0.36794599090863145
37929,0.5073768424461326
37930,0.0788873393211422
37931,0.3220262694486397
37932,0.09505212416094766
37933,0.1900148636340192
37934,0.24686032255311507
37935,0.07976370278331392
37936,0.14245958544802148
37937,0.38859233675014765
37938,0.3003567772820518
37939,0.07918277513225612
37940,0.16289478055778836
37941,0.08284136168367431
37942,0.15717892575299536
37943,0.20909772644941574
37944,0.08543303480249438
37945,0.32336450545498857
37946,0.6350649123402744
37947,0.09009523235765611
37948,0.14629312994869537
37949,0.20586559989843733
37950,0.7737792302302965
37951,0.5751353864467452
37952,0.10437931705026043
37953,0.12499496000732081
37954,0.1023104070798674
37955,0.10093866666649232
37956,0.06865625738642805
37957,0.103764736347277
37958,0.11081942437706636
37959,0.07261769104592695
37960,0.709421733394708
37961,0.11440318414022885
37962,0.2298614065260565
37963,0.11599949040480766
37964,0.18699439423890635
37965,0.1085658272141138
37966,0.2649823912122096
37967,0.08884263192403478
37968,0.20249036969893058
37969,0.06954759414341417
37970,0.37690537867378926
37971,0.12198198978962617
37972,0.09689933549102218
37973,0.5073594181222898
37974,0.07835917676609842
37975,0.42309513572058616
37976,0.09498032627916875
37977,0.18920844510847598
37978,0.2125305367459364
37979,0.10731765442574705
37980,0.9165773192307256
37981,0.9027238504701781
37982,0.6103532453748883
37983,0.9280259184885118
37984,0.16086781782923457
37985,0.0845837122707627
37986,0.8837444566031628
37987,0.14947412399478388
37988,0.3101643227368749
37989,0.2290922875563442
37990,0.5706016747439273
37991,0.31693397508229476
37992,0.08407212551151022
37993,0.11247427147710884
37994,0.0658995235617036
37995,0.17983966481289476
37996,0.23472654458273892
37997,0.2674099444294471
37998,0.15475499403563747
37999,0.14937829675676834
38000,0.8997206891582437
38001,0.6439428122726915
38002,0.14282032627197577
38003,0.13362926998860308
38004,0.07606703010105925
38005,0.09605890228173725
38006,0.14480452091458182
38007,0.08642528006748557
38008,0.1890919375537067
38009,0.20965436361778414
38010,0.16371644649791262
38011,0.8470259905985467
38012,0.4124641236135596
38013,0.07983682011035298
38014,0.9262658327600377
38015,0.319167757857121
38016,0.48063794141489924
38017,0.09392152321427111
38018,0.3050480973857496
38019,0.22119539912206743
38020,0.12547406161772126
38021,0.07162515651207715
38022,0.06561612698627801
38023,0.09141070413962045
38024,0.4792802296425343
38025,0.14732172793854126
38026,0.09249208729780334
38027,0.8648914899882205
38028,0.20792626349015808
38029,0.0895933552618844
38030,0.07266851684851848
38031,0.5295588955868701
38032,0.1865509127529852
38033,0.9130372227875684
38034,0.13979511692445634
38035,0.10654051657829723
38036,0.22879959027112423
38037,0.09243855021963238
38038,0.42099841249460984
38039,0.4396116368498807
38040,0.3269935660388568
38041,0.2572259859771443
38042,0.0839137861964496
38043,0.8736342133068131
38044,0.8330570906659103
38045,0.9016597860153294
38046,0.3149074522891692
38047,0.16538725561705223
38048,0.1689885485679524
38049,0.10732252745528002
38050,0.12238230520513824
38051,0.10365741079086838
38052,0.13419805878748758
38053,0.19557736605569542
38054,0.15135723436603454
38055,0.19872487845226816
38056,0.13909600055695015
38057,0.08229352881123864
38058,0.13676729937751553
38059,0.14481593193742356
38060,0.5867681622234318
38061,0.2776413170029931
38062,0.06709853064178557
38063,0.9161330651776124
38064,0.12228928409944903
38065,0.0855923592437075
38066,0.12711022547561135
38067,0.13064613233334985
38068,0.14256481559421197
38069,0.16047666146877917
38070,0.6490421494140498
38071,0.3818277643910258
38072,0.1716291723446558
38073,0.8887856874574713
38074,0.1246139653742835
38075,0.8285362974290122
38076,0.9137270623126833
38077,0.32489485716730837
38078,0.06926853447813991
38079,0.1537258982355463
38080,0.14762672106235392
38081,0.8952200371980348
38082,0.20782685021778516
38083,0.26066506564758474
38084,0.07491682562117263
38085,0.06847361414185278
38086,0.07944149835201009
38087,0.15101286834429478
38088,0.40381277409439287
38089,0.2539457099947884
38090,0.14950042281737264
38091,0.189654006439114
38092,0.42264343855081704
38093,0.17005131608790724
38094,0.09855486650664202
38095,0.3705836475145046
38096,0.09050911070738499
38097,0.09609442346937437
38098,0.15219836602811793
38099,0.373139590872474
38100,0.07380326972914769
38101,0.10113893120944159
38102,0.1805538485564863
38103,0.07778860340030919
38104,0.10421304328447842
38105,0.07834864280736302
38106,0.888984047718028
38107,0.20141945827955918
38108,0.17226352068758607
38109,0.2804502930462153
38110,0.8567481906972655
38111,0.1772010803109009
38112,0.14567151469583856
38113,0.8901701864592134
38114,0.14835814368078948
38115,0.09414638283875482
38116,0.5387495319940185
38117,0.15648328647399334
38118,0.24128577194569947
38119,0.14044515799095134
38120,0.9058115474012108
38121,0.8990334933158132
38122,0.08325494669135117
38123,0.12489840559495435
38124,0.15608755644318492
38125,0.17689980699600036
38126,0.3928610166135067
38127,0.12209279789805322
38128,0.915140387450601
38129,0.26379549620553144
38130,0.8784829319516374
38131,0.5423926260993084
38132,0.10554259801193716
38133,0.15676577848925935
38134,0.09877939931667283
38135,0.14578094782735077
38136,0.916688220688809
38137,0.10786099561212148
38138,0.5996787483475132
38139,0.06640148805367702
38140,0.49209469139040835
38141,0.16607102592538267
38142,0.12803739998169603
38143,0.709596617178098
38144,0.18067950128886973
38145,0.46170921070602833
38146,0.11483665029379946
38147,0.09601452968262046
38148,0.16527066063881204
38149,0.5656017966926581
38150,0.09579799922358273
38151,0.4314269375034262
38152,0.10323200838298512
38153,0.0877391801738563
38154,0.5769084636782827
38155,0.34604725733896957
38156,0.3187233671064804
38157,0.14903632995533386
38158,0.45512824744673597
38159,0.10529108230610966
38160,0.9011883666512349
38161,0.1567456591087606
38162,0.4694981648338345
38163,0.10091844256504494
38164,0.13967679503513766
38165,0.16042787612979767
38166,0.7564341505095639
38167,0.1469298502621688
38168,0.7300424186510244
38169,0.1336292649269628
38170,0.14283506333063045
38171,0.8953938941504208
38172,0.8217726192115986
38173,0.11825142111179003
38174,0.5088108724475784
38175,0.3235882559238164
38176,0.1435715214137653
38177,0.12459360126215382
38178,0.11455570017189413
38179,0.10659010150789534
38180,0.3985524926827645
38181,0.08643643969382754
38182,0.7603649758576728
38183,0.20485941375671576
38184,0.28618734394354756
38185,0.21784923840825765
38186,0.5748308179209866
38187,0.7725333493491662
38188,0.10454681114212443
38189,0.13329440730324502
38190,0.18360561247225937
38191,0.9031860979994747
38192,0.08441123467798786
38193,0.46054511382681207
38194,0.22325394403301643
38195,0.24598074022600872
38196,0.10163930571298846
38197,0.4697743345076535
38198,0.11807932072213984
38199,0.4104062515995374
38200,0.17201772198053966
38201,0.3410959469241714
38202,0.2957559269410107
38203,0.10088017258452281
38204,0.17710766743389053
38205,0.07798664808362456
38206,0.2135471911593612
38207,0.08589570895894272
38208,0.09949213030437166
38209,0.09783252156673189
38210,0.8605329347061269
38211,0.23875003111435034
38212,0.8459769048010144
38213,0.20215909321589637
38214,0.16612022899366502
38215,0.8037097534434039
38216,0.26925691357326104
38217,0.2759315111344721
38218,0.1399955528803998
38219,0.748377919119976
38220,0.1705163559604932
38221,0.8936158686712256
38222,0.8831698567646372
38223,0.19754206269548008
38224,0.07199474847069205
38225,0.10663208118914028
38226,0.0819661800886685
38227,0.11998136609302001
38228,0.5624932797953872
38229,0.1555709399420281
38230,0.08836293890193307
38231,0.1503056238535663
38232,0.09430817578971716
38233,0.07848996336736547
38234,0.2924199489347923
38235,0.07120817926078492
38236,0.49140569576655474
38237,0.12408277735495658
38238,0.3650173273572903
38239,0.17537457102216214
38240,0.07668387230942772
38241,0.07117184081849062
38242,0.11144983676047528
38243,0.27465230083069725
38244,0.16708405019673975
38245,0.10143031241063968
38246,0.8532357827903684
38247,0.1755215202579418
38248,0.5659385083607986
38249,0.32515590876361394
38250,0.6019926794385339
38251,0.9057497570505224
38252,0.0885073134431948
38253,0.1276222931013626
38254,0.11498078394007398
38255,0.2648123283009289
38256,0.68451003804981
38257,0.18114493405066598
38258,0.2577075391955172
38259,0.07074726197605678
38260,0.3263166517359624
38261,0.31862264336152085
38262,0.9348719829062264
38263,0.08740129137573353
38264,0.07889518745395153
38265,0.10469558681803919
38266,0.23039980710180796
38267,0.08125106359786545
38268,0.06406533622514478
38269,0.09258428151198386
38270,0.10049925939553736
38271,0.31661386685350706
38272,0.19782468311522458
38273,0.8621703783902456
38274,0.1957603782877629
38275,0.1740806506643582
38276,0.905701445132133
38277,0.41546426935225456
38278,0.39205047591865844
38279,0.0970272426903304
38280,0.5456433529638244
38281,0.894583486662376
38282,0.49452043433818693
38283,0.1098165773866526
38284,0.6197584577407859
38285,0.4165680451043687
38286,0.1309233365184441
38287,0.4762508109804064
38288,0.08094363425486682
38289,0.11159780182876396
38290,0.1594673361784722
38291,0.2276135184382389
38292,0.0853069555602816
38293,0.15917547999575415
38294,0.5108409226021087
38295,0.11370754259381877
38296,0.9126381725423853
38297,0.25197819559596557
38298,0.5260503825140652
38299,0.21945210707366725
38300,0.31067986173322804
38301,0.09791763884691322
38302,0.26565120615324245
38303,0.8794332066669799
38304,0.15055256233911676
38305,0.12327619675704203
38306,0.555785635375657
38307,0.2594757216984716
38308,0.7707534706890311
38309,0.05648365190232442
38310,0.42795728166791036
38311,0.15141452448475098
38312,0.08288935006245997
38313,0.2702343243372388
38314,0.1599961664028066
38315,0.21753492787781323
38316,0.09300583791475894
38317,0.09532711465660819
38318,0.22109708906137185
38319,0.6091615103278919
38320,0.1477303754397447
38321,0.07724347957138412
38322,0.12207418834719358
38323,0.8932318488865907
38324,0.1252997871192847
38325,0.1940214715232146
38326,0.4150739458978466
38327,0.9363680416643092
38328,0.0882126963969469
38329,0.07854841242230086
38330,0.28145571079351583
38331,0.16907612866712962
38332,0.13120133524033653
38333,0.428774838057746
38334,0.11267833354275843
38335,0.1125009487919938
38336,0.18700304968912773
38337,0.5734020136858465
38338,0.8887203041951313
38339,0.8571740490401135
38340,0.09607255720874742
38341,0.20325117615986427
38342,0.26992481520499917
38343,0.08500314013358863
38344,0.12081982311680575
38345,0.10077524831146976
38346,0.1508903243154523
38347,0.8995523859577358
38348,0.21015469298882808
38349,0.11336033181368269
38350,0.11174381785665992
38351,0.08841325612943884
38352,0.8898419000107707
38353,0.198891178792251
38354,0.3164353015436157
38355,0.11395127161077138
38356,0.3878182581957254
38357,0.1496680052813719
38358,0.18019202690082137
38359,0.9163315156630303
38360,0.9055723639847387
38361,0.8244750620736161
38362,0.9027630830097595
38363,0.17832791677558898
38364,0.13766017458219093
38365,0.1705771450617957
38366,0.900659497248512
38367,0.8168722437098452
38368,0.9138396296222141
38369,0.12298951730805445
38370,0.1153000835135798
38371,0.7702912970419123
38372,0.48254059800788335
38373,0.16069911803490391
38374,0.2167233982732492
38375,0.22096508732461664
38376,0.6022445537745503
38377,0.1075362667965245
38378,0.10571083653772835
38379,0.09160978425376953
38380,0.7046205070295053
38381,0.15774869695600427
38382,0.8881322411296568
38383,0.679516439251335
38384,0.1011769161165272
38385,0.10483184970511024
38386,0.14775570506516988
38387,0.32038932842122614
38388,0.08538507288548072
38389,0.8361717546325463
38390,0.8785191642113579
38391,0.16449060212791267
38392,0.07843766398332094
38393,0.2805814958360475
38394,0.07787908009368733
38395,0.42055006243249393
38396,0.08210443749673678
38397,0.133865584575611
38398,0.29426078505251335
38399,0.7233818261995789
38400,0.16079192905186554
38401,0.12461196384898324
38402,0.11504981733843996
38403,0.19839924571667544
38404,0.1853866333071611
38405,0.2580352798654119
38406,0.5319299674091987
38407,0.3260766175934459
38408,0.1430593565957711
38409,0.09399553201094117
38410,0.2106753979435178
38411,0.14567918187215304
38412,0.08057184206584529
38413,0.9074392039702563
38414,0.7131836773177268
38415,0.11155656748152495
38416,0.10394107087938004
38417,0.8822948596257815
38418,0.13476096791349315
38419,0.09461807319944178
38420,0.21170441029846757
38421,0.8621778178245231
38422,0.17564010863262602
38423,0.09941056843552187
38424,0.911113206213098
38425,0.15176865221057487
38426,0.22244189791075897
38427,0.09392066974103118
38428,0.08496377519719304
38429,0.8675538573567964
38430,0.8899661139976135
38431,0.10600210364728525
38432,0.14123246444374224
38433,0.2825728239567473
38434,0.1786983248909482
38435,0.11048272390543552
38436,0.0946432553772613
38437,0.9254164852301159
38438,0.08063645861790528
38439,0.5531344896854714
38440,0.882011278037327
38441,0.10257676322875675
38442,0.1688408995559262
38443,0.0919304980798181
38444,0.3066507181721566
38445,0.7524213252730154
38446,0.14666325508864111
38447,0.499159775998524
38448,0.3152197864487683
38449,0.45322096030432557
38450,0.46990134078866264
38451,0.24137188756403335
38452,0.12313893392969658
38453,0.09981436429892078
38454,0.13907287745373442
38455,0.8875140858674522
38456,0.5392474153892768
38457,0.2598763973835886
38458,0.08424891429058583
38459,0.12259503282509501
38460,0.09914952130680987
38461,0.9063317037594989
38462,0.2755135308656762
38463,0.10726237394340138
38464,0.5913184927109656
38465,0.18452638241756938
38466,0.0819006411123186
38467,0.12548039554318918
38468,0.8097422427114788
38469,0.13323113268641867
38470,0.2304879843519102
38471,0.0799615622497756
38472,0.1341617837252339
38473,0.9094542871433988
38474,0.12830090238976438
38475,0.08340485830631864
38476,0.4580893974653265
38477,0.24017315685239582
38478,0.07993174897689913
38479,0.06266126685254478
38480,0.08526724668071647
38481,0.22814673604100433
38482,0.528378907634919
38483,0.13007044280387633
38484,0.8924600278904744
38485,0.2254386779113234
38486,0.13371713663295096
38487,0.07380753053877295
38488,0.10968859856488111
38489,0.15342929494431928
38490,0.8939817631425749
38491,0.6953121059914651
38492,0.10238869943090775
38493,0.5771684008106116
38494,0.08658197289099699
38495,0.27399122297982315
38496,0.21416900365391547
38497,0.13517150046002963
38498,0.597321008102608
38499,0.714077004976675
38500,0.19076378507029096
38501,0.31368670703787993
38502,0.1929388794227628
38503,0.0762814112755133
38504,0.0997092282259505
38505,0.15041014134173394
38506,0.13627087783843847
38507,0.5192044150153864
38508,0.17826767362020154
38509,0.9078268125581695
38510,0.27729298994040014
38511,0.13781675722828685
38512,0.8914930838709104
38513,0.10628582654040855
38514,0.6250404299078854
38515,0.07705594300434644
38516,0.10902349644261722
38517,0.14693335345015288
38518,0.13596035960406277
38519,0.7259098732499568
38520,0.09432359575407707
38521,0.83760485904198
38522,0.1176724948263629
38523,0.16837449069845015
38524,0.1674641241481096
38525,0.08657961406407312
38526,0.864781822528527
38527,0.4679457470165046
38528,0.07235338668501322
38529,0.2137925338389691
38530,0.3821013809323086
38531,0.145478553483333
38532,0.10977802120188244
38533,0.1315867208499331
38534,0.1155046763513223
38535,0.1181020547506835
38536,0.08680717808105608
38537,0.08121464818558113
38538,0.1510702602362294
38539,0.11715045589378331
38540,0.0815454029861618
38541,0.2552770103657311
38542,0.8823946961206345
38543,0.1790137359520526
38544,0.14847286661943646
38545,0.8890656494977642
38546,0.3683426947133647
38547,0.10659990452155275
38548,0.4023372935887735
38549,0.11335359240533488
38550,0.09240565343559208
38551,0.7553210975598291
38552,0.17296777871661928
38553,0.17637524628900303
38554,0.29833093160695223
38555,0.33902427128539747
38556,0.7363649317119402
38557,0.26111092628333504
38558,0.09317574324844907
38559,0.36176753924823646
38560,0.1261646043567815
38561,0.10696881752821175
38562,0.12710826955158003
38563,0.21729684021492646
38564,0.08169497235390381
38565,0.5312482891243837
38566,0.19925199479670788
38567,0.6169780742813519
38568,0.3820788786639897
38569,0.11532697803029618
38570,0.1963865331053917
38571,0.3288383761089018
38572,0.9013671069266794
38573,0.9229781249939825
38574,0.19147594480797658
38575,0.12260894665852752
38576,0.09642263874274504
38577,0.6145808069903683
38578,0.11263153406338408
38579,0.09995325545665515
38580,0.8407506727184964
38581,0.8967158798275576
38582,0.10995116286123482
38583,0.9033863758015555
38584,0.15368948040351327
38585,0.6727592499746511
38586,0.8831168371536106
38587,0.26140070663023596
38588,0.7962221669281914
38589,0.24284318497522628
38590,0.1140088463567365
38591,0.15792025512513322
38592,0.06996874266460515
38593,0.7121227004157247
38594,0.9283661545668367
38595,0.1472882769492832
38596,0.21886812763473798
38597,0.10730079868262277
38598,0.2739092634339382
38599,0.11620912924089263
38600,0.07159453422330425
38601,0.09465224527950879
38602,0.0778697754508976
38603,0.09625743424358703
38604,0.1822488199506164
38605,0.11683331370561141
38606,0.5101987981646928
38607,0.12252123907106954
38608,0.9100122171947965
38609,0.16727643605388495
38610,0.2925293409295658
38611,0.6194452119841227
38612,0.688514283090949
38613,0.08124819813234688
38614,0.9043206956135469
38615,0.12011149665417102
38616,0.1708835323559779
38617,0.08165362393085016
38618,0.08443037106624683
38619,0.12644344251975836
38620,0.6309768567599765
38621,0.6045484522873458
38622,0.27940080690530816
38623,0.10125139216954128
38624,0.18450544187629175
38625,0.16256252390708778
38626,0.2420276769418637
38627,0.271851823009536
38628,0.39295647184313537
38629,0.9093492413958919
38630,0.19295637504058039
38631,0.1943765274649064
38632,0.2479949319642179
38633,0.8629089617585654
38634,0.27254599677217783
38635,0.13406075045741733
38636,0.279480003177202
38637,0.17598734142672645
38638,0.25306552196113075
38639,0.11543025214229045
38640,0.08942854663881251
38641,0.1373602847867433
38642,0.7875096806670951
38643,0.08364626460263791
38644,0.8541450714258506
38645,0.08076644058125167
38646,0.16499676728862245
38647,0.4887280385660075
38648,0.28505267574773174
38649,0.10868917758321989
38650,0.6600221020501831
38651,0.14732630744926623
38652,0.15072605365157785
38653,0.09397696079135812
38654,0.40919100054059754
38655,0.07665189669811501
38656,0.09316927580328911
38657,0.3273502189400481
38658,0.5988530035727279
38659,0.1664408356159585
38660,0.26410576441529793
38661,0.14035396301583727
38662,0.1604488465685423
38663,0.9031512941338593
38664,0.095584186423387
38665,0.11897816917076898
38666,0.16463269806161385
38667,0.07728245366315575
38668,0.8836677393372343
38669,0.42055949858278296
38670,0.1189029310858093
38671,0.10247150018265941
38672,0.12570374449958577
38673,0.20988618430963318
38674,0.35860782408299746
38675,0.9229446046143942
38676,0.08016619541776032
38677,0.09237103529450298
38678,0.21081345481810662
38679,0.18790909275622344
38680,0.16502769066557915
38681,0.4241289338618856
38682,0.9007096625265263
38683,0.08493846700448184
38684,0.1529312663845866
38685,0.9028058725825638
38686,0.43658056195756134
38687,0.11558402341258402
38688,0.19393688856912197
38689,0.8873428200564367
38690,0.9149140866914444
38691,0.8984589882903357
38692,0.21732125273309622
38693,0.09559860829751454
38694,0.8666430361771554
38695,0.1343975664721712
38696,0.10614875699680722
38697,0.45658252750870365
