user_id,problem
37129,0.5429
37130,0.13680000000000003
37131,0.2006
37132,0.10450000000000004
37133,0.15439999999999998
37134,0.23950000000000005
37135,0.03820000000000001
37136,0.19820000000000004
37137,0.23340000000000005
37138,0.25939999999999996
37139,0.1865
37140,0.13260000000000005
37141,0.9227
37142,0.7981
37143,0.3036
37144,0.4173
37145,0.2046
37146,0.37150000000000005
37147,0.18889999999999996
37148,0.27449999999999997
37149,0.6771
37150,0.22260000000000002
37151,0.1753
37152,0.63
37153,0.38780000000000003
37154,0.45930000000000004
37155,0.1713
37156,0.2783
37157,0.24339999999999995
37158,0.37170000000000003
37159,0.9276
37160,0.24150000000000005
37161,0.2177
37162,0.18420000000000003
37163,0.8578
37164,0.17689999999999995
37165,0.49450000000000005
37166,0.9215
37167,0.06030000000000002
37168,0.07789999999999997
37169,0.13749999999999996
37170,0.9383
37171,0.136
37172,0.14780000000000004
37173,0.14570000000000005
37174,0.14549999999999996
37175,0.17269999999999996
37176,0.6428
37177,0.9038
37178,0.2197
37179,0.9678
37180,0.42310000000000003
37181,0.11560000000000004
37182,0.1261
37183,0.2732
37184,0.8271
37185,0.20850000000000002
37186,0.11719999999999997
37187,0.024900000000000033
37188,0.33640000000000003
37189,0.17559999999999998
37190,0.20650000000000002
37191,0.0726
37192,0.35050000000000003
37193,0.32410000000000005
37194,0.11219999999999997
37195,0.17510000000000003
37196,0.13849999999999996
37197,0.9002
37198,0.17459999999999998
37199,0.40590000000000004
37200,0.8129
37201,0.4344
37202,0.35229999999999995
37203,0.7874
37204,0.46630000000000005
37205,0.09619999999999995
37206,0.09960000000000002
37207,0.4313
37208,0.15810000000000002
37209,0.08460000000000001
37210,0.2328
37211,0.3386
37212,0.22430000000000005
37213,0.2379
37214,0.393
37215,0.7504
37216,0.7366
37217,0.3085
37218,0.15239999999999998
37219,0.23299999999999998
37220,0.2512
37221,0.14339999999999997
37222,0.5817
37223,0.4235
37224,0.28900000000000003
37225,0.876
37226,0.15339999999999998
37227,0.24370000000000003
37228,0.2591
37229,0.24860000000000004
37230,0.02100000000000002
37231,0.5824
37232,0.1381
37233,0.31299999999999994
37234,0.9402
37235,0.12880000000000003
37236,0.16859999999999997
37237,0.8572
37238,0.16300000000000003
37239,0.08179999999999998
37240,0.18730000000000002
37241,0.10450000000000004
37242,0.11629999999999996
37243,0.3647
37244,0.42110000000000003
37245,0.6942
37246,0.049799999999999955
37247,0.9001
37248,0.05559999999999998
37249,0.14590000000000003
37250,0.8397
37251,0.10150000000000003
37252,0.18630000000000002
37253,0.13180000000000003
37254,0.24670000000000003
37255,0.396
37256,0.22899999999999998
37257,0.9514
37258,0.32030000000000003
37259,0.15069999999999995
37260,0.0403
37261,0.09860000000000002
37262,0.17669999999999997
37263,0.517
37264,0.9175
37265,0.43799999999999994
37266,0.11429999999999996
37267,0.44699999999999995
37268,0.0726
37269,0.09960000000000002
37270,0.18330000000000002
37271,0.17510000000000003
37272,0.11880000000000002
37273,0.4181
37274,0.13029999999999997
37275,0.8951
37276,0.28280000000000005
37277,0.11280000000000001
37278,0.20409999999999995
37279,0.10629999999999995
37280,0.406
37281,0.3912
37282,0.5816
37283,0.17579999999999996
37284,0.3772
37285,0.3883
37286,0.029000000000000026
37287,0.07110000000000005
37288,0.40059999999999996
37289,0.8842
37290,0.4302
37291,0.07299999999999995
37292,0.2108
37293,0.49250000000000005
37294,0.36760000000000004
37295,0.029100000000000015
37296,0.48419999999999996
37297,0.3712
37298,0.9111
37299,0.3136
37300,0.5605
37301,0.5397
37302,0.2694
37303,0.3479
37304,0.3559
37305,0.37539999999999996
37306,0.47609999999999997
37307,0.3739
37308,0.02949999999999997
37309,0.07130000000000003
37310,0.5429
37311,0.3661
37312,0.5449
37313,0.22330000000000005
37314,0.33999999999999997
37315,0.11260000000000003
37316,0.688
37317,0.17820000000000003
37318,0.12890000000000001
37319,0.2619
37320,0.11819999999999997
37321,0.4023
37322,0.2157
37323,0.8936
37324,0.8223
37325,0.11570000000000003
37326,0.3042
37327,0.52
37328,0.13049999999999995
37329,0.33520000000000005
37330,0.31389999999999996
37331,0.09760000000000002
37332,0.8274
37333,0.8465
37334,0.9016
37335,0.17600000000000005
37336,0.9403
37337,0.0847
37338,0.30110000000000003
37339,0.1966
37340,0.18130000000000002
37341,0.32499999999999996
37342,0.9121
37343,0.10260000000000002
37344,0.09789999999999999
37345,0.1765
37346,0.2812
37347,0.13139999999999996
37348,0.9432
37349,0.46840000000000004
37350,0.14129999999999998
37351,0.37350000000000005
37352,0.06679999999999997
37353,0.1563
37354,0.045499999999999985
37355,0.42079999999999995
37356,0.17920000000000003
37357,0.4415
37358,0.2611
37359,0.6656
37360,0.3266
37361,0.6541
37362,0.14
37363,0.8128
37364,0.41500000000000004
37365,0.5423
37366,0.13380000000000003
37367,0.22609999999999997
37368,0.09919999999999995
37369,0.1461
37370,0.46040000000000003
37371,0.2288
37372,0.057499999999999996
37373,0.1956
37374,0.10980000000000001
37375,0.1835
37376,0.14529999999999998
37377,0.1352
37378,0.08430000000000004
37379,0.3648
37380,0.39590000000000003
37381,0.06289999999999996
37382,0.1854
37383,0.19140000000000001
37384,0.1805
37385,0.12880000000000003
37386,0.24170000000000003
37387,0.35450000000000004
37388,0.43200000000000005
37389,0.9106
37390,0.7119
37391,0.19120000000000004
37392,0.18059999999999998
37393,0.5189
37394,0.1956
37395,0.11370000000000002
37396,0.2259
37397,0.8501
37398,0.6257
37399,0.651
37400,0.30610000000000004
37401,0.11870000000000003
37402,0.8559
37403,0.15900000000000003
37404,0.11050000000000004
37405,0.2308
37406,0.4
37407,0.24560000000000004
37408,0.5704
37409,0.8906
37410,0.7568
37411,0.8123
37412,0.046599999999999975
37413,0.09219999999999995
37414,0.35119999999999996
37415,0.04090000000000005
37416,0.29059999999999997
37417,0.6554
37418,0.913
37419,0.053200000000000025
37420,0.18630000000000002
37421,0.14539999999999997
37422,0.7821
37423,0.3395
37424,0.14300000000000002
37425,0.6308
37426,0.8363
37427,0.8562
37428,0.10719999999999996
37429,0.09930000000000005
37430,0.9063
37431,0.4161
37432,0.1804
37433,0.07620000000000005
37434,0.891
37435,0.20650000000000002
37436,0.1169
37437,0.5864
37438,0.25949999999999995
37439,0.32010000000000005
37440,0.41490000000000005
37441,0.07299999999999995
37442,0.09089999999999998
37443,0.873
37444,0.15080000000000005
37445,0.8433
37446,0.6028
37447,0.6621
37448,0.16479999999999995
37449,0.17789999999999995
37450,0.22829999999999995
37451,0.2067
37452,0.3296
37453,0.15969999999999995
37454,0.2518
37455,0.9073
37456,0.22340000000000004
37457,0.7366
37458,0.9281
37459,0.5855
37460,0.05579999999999996
37461,0.3507
37462,0.7617
37463,0.7937
37464,0.9368
37465,0.33799999999999997
37466,0.5515
37467,0.26970000000000005
37468,0.0907
37469,0.5787
37470,0.10129999999999995
37471,0.40790000000000004
37472,0.15710000000000002
37473,0.14780000000000004
37474,0.26990000000000003
37475,0.2592
37476,0.13119999999999998
37477,0.12319999999999998
37478,0.961
37479,0.20350000000000001
37480,0.06699999999999995
37481,0.10119999999999996
37482,0.8957
37483,0.7117
37484,0.36719999999999997
37485,0.4436
37486,0.27890000000000004
37487,0.20689999999999997
37488,0.43810000000000004
37489,0.4393
37490,0.244
37491,0.30000000000000004
37492,0.3679
37493,0.16820000000000002
37494,0.2178
37495,0.3024
37496,0.4638
37497,0.1594
37498,0.7928
37499,0.07189999999999996
37500,0.27180000000000004
37501,0.6504
37502,0.3579
37503,0.09609999999999996
37504,0.2911
37505,0.4688
37506,0.17820000000000003
37507,0.121
37508,0.20240000000000002
37509,0.08079999999999998
37510,0.2531
37511,0.2168
37512,0.24550000000000005
37513,0.20640000000000003
37514,0.16710000000000003
37515,0.08889999999999998
37516,0.15439999999999998
37517,0.20309999999999995
37518,0.27280000000000004
37519,0.4043
37520,0.12409999999999999
37521,0.3206
37522,0.12070000000000003
37523,0.248
37524,0.3648
37525,0.15039999999999998
37526,0.11699999999999999
37527,0.41879999999999995
37528,0.11819999999999997
37529,0.4172
37530,0.39249999999999996
37531,0.36140000000000005
37532,0.6132
37533,0.8397
37534,0.3659
37535,0.5497
37536,0.07869999999999999
37537,0.24839999999999995
37538,0.853
37539,0.10980000000000001
37540,0.13590000000000002
37541,0.15459999999999996
37542,0.16879999999999995
37543,0.906
37544,0.8679
37545,0.10650000000000004
37546,0.13590000000000002
37547,0.23950000000000005
37548,0.2278
37549,0.1078
37550,0.48360000000000003
37551,0.11980000000000002
37552,0.21050000000000002
37553,0.21699999999999997
37554,0.121
37555,0.24450000000000005
37556,0.8124
37557,0.04800000000000004
37558,0.12839999999999996
37559,0.8676
37560,0.07099999999999995
37561,0.06579999999999997
37562,0.7988
37563,0.11880000000000002
37564,0.04600000000000004
37565,0.26870000000000005
37566,0.8891
37567,0.9533
37568,0.1483
37569,0.10370000000000001
37570,0.7058
37571,0.12450000000000006
37572,0.8855
37573,0.5539
37574,0.26949999999999996
37575,0.34809999999999997
37576,0.22640000000000005
37577,0.08189999999999997
37578,0.12649999999999995
37579,0.25370000000000004
37580,0.579
37581,0.898
37582,0.3113
37583,0.8542
37584,0.12409999999999999
37585,0.2219
37586,0.4134
37587,0.7968
37588,0.6202
37589,0.08389999999999997
37590,0.11599999999999999
37591,0.2933
37592,0.1461
37593,0.27659999999999996
37594,0.23099999999999998
37595,0.5438
37596,0.11839999999999995
37597,0.43210000000000004
37598,0.10719999999999996
37599,0.34199999999999997
37600,0.3265
37601,0.0928
37602,0.10919999999999996
37603,0.055300000000000016
37604,0.1432
37605,0.041000000000000036
37606,0.07820000000000005
37607,0.4505
37608,0.768
37609,0.13370000000000004
37610,0.39970000000000006
37611,0.18720000000000003
37612,0.24550000000000005
37613,0.25370000000000004
37614,0.25460000000000005
37615,0.7951
37616,0.8148
37617,0.44989999999999997
37618,0.43589999999999995
37619,0.9691
37620,0.20809999999999995
37621,0.45999999999999996
37622,0.6706
37623,0.10250000000000004
37624,0.24419999999999997
37625,0.9013
37626,0.2803
37627,0.27290000000000003
37628,0.27969999999999995
37629,0.18179999999999996
37630,0.885
37631,0.3569
37632,0.22219999999999995
37633,0.22970000000000002
37634,0.1723
37635,0.11529999999999996
37636,0.06779999999999997
37637,0.19610000000000005
37638,0.7603
37639,0.23209999999999997
37640,0.14339999999999997
37641,0.22709999999999997
37642,0.21330000000000005
37643,0.5339
37644,0.10129999999999995
37645,0.09709999999999996
37646,0.12680000000000002
37647,0.47130000000000005
37648,0.7331
37649,0.16059999999999997
37650,0.854
37651,0.25349999999999995
37652,0.18979999999999997
37653,0.41490000000000005
37654,0.04239999999999999
37655,0.8203
37656,0.10819999999999996
37657,0.20430000000000004
37658,0.5241
37659,0.1471
37660,0.20620000000000005
37661,0.16090000000000004
37662,0.17110000000000003
37663,0.17100000000000004
37664,0.14900000000000002
37665,0.22430000000000005
37666,0.9386
37667,0.026900000000000035
37668,0.28990000000000005
37669,0.16349999999999998
37670,0.9227
37671,0.15559999999999996
37672,0.138
37673,0.32920000000000005
37674,0.4034
37675,0.4052
37676,0.08909999999999996
37677,0.29600000000000004
37678,0.751
37679,0.7918
37680,0.3688
37681,0.2309
37682,0.1794
37683,0.2198
37684,0.16779999999999995
37685,0.15249999999999997
37686,0.11839999999999995
37687,0.3416
37688,0.2267
37689,0.2923
37690,0.18179999999999996
37691,0.05379999999999996
37692,0.06469999999999998
37693,0.9051
37694,0.7752
37695,0.05810000000000004
37696,0.07920000000000005
37697,0.046699999999999964
37698,0.9185
37699,0.22150000000000003
37700,0.9155
37701,0.11709999999999998
37702,0.18969999999999998
37703,0.05559999999999998
37704,0.6676
37705,0.7885
37706,0.12260000000000004
37707,0.4698
37708,0.5388
37709,0.18289999999999995
37710,0.0887
37711,0.4709
37712,0.09540000000000004
37713,0.4113
37714,0.2622
37715,0.10760000000000003
37716,0.06459999999999999
37717,0.09499999999999997
37718,0.5869
37719,0.09999999999999998
37720,0.08899999999999997
37721,0.15139999999999998
37722,0.09079999999999999
37723,0.09650000000000003
37724,0.062100000000000044
37725,0.10729999999999995
37726,0.6165
37727,0.3042
37728,0.19979999999999998
37729,0.24719999999999998
37730,0.14349999999999996
37731,0.12250000000000005
37732,0.11480000000000001
37733,0.17410000000000003
37734,0.16369999999999996
37735,0.5175
37736,0.2126
37737,0.25560000000000005
37738,0.09699999999999998
37739,0.14849999999999997
37740,0.1462
37741,0.8736
37742,0.27059999999999995
37743,0.8626
37744,0.9297
37745,0.4413
37746,0.11860000000000004
37747,0.05740000000000001
37748,0.858
37749,0.26680000000000004
37750,0.22440000000000004
37751,0.20199999999999996
37752,0.1784
37753,0.2743
37754,0.37450000000000006
37755,0.28080000000000005
37756,0.08940000000000003
37757,0.3286
37758,0.1492
37759,0.2116
37760,0.2851
37761,0.4364
37762,0.3216
37763,0.21509999999999996
37764,0.23719999999999997
37765,0.30179999999999996
37766,0.19199999999999995
37767,0.2611
37768,0.8128
37769,0.09899999999999998
37770,0.3134
37771,0.09999999999999998
37772,0.2643
37773,0.20830000000000004
37774,0.17789999999999995
37775,0.13770000000000004
37776,0.8068
37777,0.8676
37778,0.9161
37779,0.17720000000000002
37780,0.45099999999999996
37781,0.0807
37782,0.10819999999999996
37783,0.1008
37784,0.16269999999999996
37785,0.10550000000000004
37786,0.8775
37787,0.2792
37788,0.12649999999999995
37789,0.26070000000000004
37790,0.21930000000000005
37791,0.7935
37792,0.47740000000000005
37793,0.31989999999999996
37794,0.8522
37795,0.029200000000000004
37796,0.2863
37797,0.43920000000000003
37798,0.11619999999999997
37799,0.20040000000000002
37800,0.2652
37801,0.5271
37802,0.6343
37803,0.11750000000000005
37804,0.8892
37805,0.046699999999999964
37806,0.25949999999999995
37807,0.8861
37808,0.2752
37809,0.136
37810,0.842
37811,0.5884
37812,0.39880000000000004
37813,0.3909
37814,0.32789999999999997
37815,0.4438
37816,0.2772
37817,0.0988
37818,0.06989999999999996
37819,0.10350000000000004
37820,0.767
37821,0.2741
37822,0.1905
37823,0.17659999999999998
37824,0.20240000000000002
37825,0.25249999999999995
37826,0.09850000000000003
37827,0.16790000000000005
37828,0.14259999999999995
37829,0.3559
37830,0.8652
37831,0.31599999999999995
37832,0.06769999999999998
37833,0.2944
37834,0.12
37835,0.10999999999999999
37836,0.46830000000000005
37837,0.45489999999999997
37838,0.9067
37839,0.23950000000000005
37840,0.2781
37841,0.2712
37842,0.7735
37843,0.05500000000000005
37844,0.8482
37845,0.9469
37846,0.8296
37847,0.22509999999999997
37848,0.48019999999999996
37849,0.12019999999999997
37850,0.09719999999999995
37851,0.7836
37852,0.8881
37853,0.3798
37854,0.0897
37855,0.12309999999999999
37856,0.5631
37857,0.5197
37858,0.09689999999999999
37859,0.3893
37860,0.19430000000000003
37861,0.17359999999999998
37862,0.5366
37863,0.18230000000000002
37864,0.9351
37865,0.18289999999999995
37866,0.20520000000000005
37867,0.4659
37868,0.3234
37869,0.07540000000000002
37870,0.2219
37871,0.2671
37872,0.13639999999999997
37873,0.16390000000000005
37874,0.8487
37875,0.19940000000000002
37876,0.42810000000000004
37877,0.13649999999999995
37878,0.17179999999999995
37879,0.2995
37880,0.34509999999999996
37881,0.5629
37882,0.22019999999999995
37883,0.823
37884,0.2247
37885,0.40590000000000004
37886,0.07979999999999998
37887,0.18169999999999997
37888,0.42400000000000004
37889,0.14759999999999995
37890,0.8963
37891,0.16590000000000005
37892,0.692
37893,0.06469999999999998
37894,0.4496
37895,0.2369
37896,0.9093
37897,0.34209999999999996
37898,0.11539999999999995
37899,0.3094
37900,0.18510000000000004
37901,0.12339999999999995
37902,0.14939999999999998
37903,0.1411
37904,0.869
37905,0.35150000000000003
37906,0.8717
37907,0.13019999999999998
37908,0.12839999999999996
37909,0.5285
37910,0.9485
37911,0.0847
37912,0.05149999999999999
37913,0.20989999999999998
37914,0.654
37915,0.8029
37916,0.16790000000000005
37917,0.1896
37918,0.21489999999999998
37919,0.08520000000000005
37920,0.8556
37921,0.2701
37922,0.8923
37923,0.9564
37924,0.15749999999999997
37925,0.5103
37926,0.1582
37927,0.09199999999999997
37928,0.4275
37929,0.5485
37930,0.05069999999999997
37931,0.45199999999999996
37932,0.08189999999999997
37933,0.2239
37934,0.5154
37935,0.054400000000000004
37936,0.15500000000000003
37937,0.4051
37938,0.3157
37939,0.06889999999999996
37940,0.20609999999999995
37941,0.10619999999999996
37942,0.15380000000000005
37943,0.29269999999999996
37944,0.10070000000000001
37945,0.37529999999999997
37946,0.5456
37947,0.09630000000000005
37948,0.18769999999999998
37949,0.22560000000000002
37950,0.7052
37951,0.6639
37952,0.12060000000000004
37953,0.12339999999999995
37954,0.08509999999999995
37955,0.09670000000000001
37956,0.048799999999999955
37957,0.16210000000000002
37958,0.12229999999999996
37959,0.06659999999999999
37960,0.7479
37961,0.17369999999999997
37962,0.28280000000000005
37963,0.14939999999999998
37964,0.23350000000000004
37965,0.0998
37966,0.31620000000000004
37967,0.02070000000000005
37968,0.365
37969,0.023700000000000054
37970,0.3849
37971,0.21450000000000002
37972,0.10119999999999996
37973,0.5033
37974,0.04349999999999998
37975,0.4858
37976,0.07830000000000004
37977,0.2901
37978,0.29600000000000004
37979,0.11040000000000005
37980,0.917
37981,0.8426
37982,0.5445
37983,0.9204
37984,0.25460000000000005
37985,0.11419999999999997
37986,0.8206
37987,0.16100000000000003
37988,0.36619999999999997
37989,0.24629999999999996
37990,0.638
37991,0.28890000000000005
37992,0.07220000000000004
37993,0.11570000000000003
37994,0.037699999999999956
37995,0.3096
37996,0.25860000000000005
37997,0.32709999999999995
37998,0.23939999999999995
37999,0.347
38000,0.9328
38001,0.5538
38002,0.19840000000000002
38003,0.14770000000000005
38004,0.02410000000000001
38005,0.1189
38006,0.19610000000000005
38007,0.07269999999999999
38008,0.23440000000000005
38009,0.3153
38010,0.20850000000000002
38011,0.817
38012,0.46619999999999995
38013,0.07210000000000005
38014,0.9547
38015,0.3398
38016,0.45820000000000005
38017,0.13180000000000003
38018,0.30589999999999995
38019,0.3489
38020,0.16200000000000003
38021,0.11560000000000004
38022,0.025699999999999945
38023,0.10350000000000004
38024,0.4577
38025,0.18489999999999995
38026,0.06159999999999999
38027,0.8037
38028,0.32089999999999996
38029,0.06969999999999998
38030,0.026699999999999946
38031,0.5562
38032,0.25649999999999995
38033,0.9302
38034,0.15580000000000005
38035,0.08050000000000002
38036,0.21999999999999997
38037,0.08789999999999998
38038,0.4223
38039,0.5416
38040,0.40480000000000005
38041,0.3077
38042,0.07499999999999996
38043,0.8114
38044,0.8271
38045,0.9018
38046,0.2845
38047,0.25639999999999996
38048,0.2148
38049,0.10940000000000005
38050,0.11719999999999997
38051,0.11080000000000001
38052,0.18689999999999996
38053,0.2289
38054,0.16810000000000003
38055,0.2885
38056,0.25649999999999995
38057,0.13080000000000003
38058,0.20079999999999998
38059,0.14429999999999998
38060,0.5497
38061,0.3235
38062,0.01970000000000005
38063,0.9397
38064,0.2217
38065,0.06999999999999995
38066,0.24580000000000002
38067,0.18720000000000003
38068,0.2036
38069,0.249
38070,0.4397
38071,0.49339999999999995
38072,0.2702
38073,0.8952
38074,0.1402
38075,0.7646
38076,0.8523
38077,0.4041
38078,0.052200000000000024
38079,0.18810000000000004
38080,0.13839999999999997
38081,0.8732
38082,0.42969999999999997
38083,0.3307
38084,0.04090000000000005
38085,0.020499999999999963
38086,0.07210000000000005
38087,0.20079999999999998
38088,0.45499999999999996
38089,0.30300000000000005
38090,0.22360000000000002
38091,0.26180000000000003
38092,0.5459
38093,0.25770000000000004
38094,0.07530000000000003
38095,0.44179999999999997
38096,0.0766
38097,0.11880000000000002
38098,0.16069999999999995
38099,0.5073
38100,0.06230000000000002
38101,0.08640000000000003
38102,0.28990000000000005
38103,0.022800000000000042
38104,0.1602
38105,0.06810000000000005
38106,0.8571
38107,0.26680000000000004
38108,0.2542
38109,0.31110000000000004
38110,0.8396
38111,0.1945
38112,0.21689999999999998
38113,0.8944
38114,0.12829999999999997
38115,0.13139999999999996
38116,0.5458
38117,0.15439999999999998
38118,0.3104
38119,0.21809999999999996
38120,0.9339
38121,0.8472
38122,0.13319999999999999
38123,0.14290000000000003
38124,0.269
38125,0.19640000000000002
38126,0.4063
38127,0.12770000000000004
38128,0.9441
38129,0.3214
38130,0.8542
38131,0.6256
38132,0.08819999999999995
38133,0.17310000000000003
38134,0.10750000000000004
38135,0.24719999999999998
38136,0.9468
38137,0.16110000000000002
38138,0.5157
38139,0.03069999999999995
38140,0.4494
38141,0.15839999999999999
38142,0.15390000000000004
38143,0.6689
38144,0.249
38145,0.41900000000000004
38146,0.14139999999999997
38147,0.09189999999999998
38148,0.2298
38149,0.4938
38150,0.050799999999999956
38151,0.4897
38152,0.14939999999999998
38153,0.12170000000000003
38154,0.6841
38155,0.396
38156,0.32599999999999996
38157,0.2238
38158,0.3479
38159,0.09009999999999996
38160,0.8086
38161,0.2603
38162,0.522
38163,0.14090000000000003
38164,0.20499999999999996
38165,0.25749999999999995
38166,0.6964
38167,0.2509
38168,0.7385
38169,0.14180000000000004
38170,0.19930000000000003
38171,0.8698
38172,0.8534
38173,0.13429999999999997
38174,0.4738
38175,0.33799999999999997
38176,0.21950000000000003
38177,0.2107
38178,0.12380000000000002
38179,0.15510000000000002
38180,0.3348
38181,0.06230000000000002
38182,0.6526
38183,0.20630000000000004
38184,0.39559999999999995
38185,0.20289999999999997
38186,0.584
38187,0.6289
38188,0.1542
38189,0.19310000000000005
38190,0.30400000000000005
38191,0.9182
38192,0.08050000000000002
38193,0.5209
38194,0.3781
38195,0.27669999999999995
38196,0.20440000000000003
38197,0.4196
38198,0.14500000000000002
38199,0.49050000000000005
38200,0.26859999999999995
38201,0.47219999999999995
38202,0.3266
38203,0.1048
38204,0.21350000000000002
38205,0.03710000000000002
38206,0.2188
38207,0.06779999999999997
38208,0.12370000000000003
38209,0.0857
38210,0.8581
38211,0.18810000000000004
38212,0.884
38213,0.20020000000000004
38214,0.2217
38215,0.8152
38216,0.2822
38217,0.44930000000000003
38218,0.20320000000000005
38219,0.6133
38220,0.2815
38221,0.8839
38222,0.899
38223,0.24450000000000005
38224,0.03510000000000002
38225,0.12749999999999995
38226,0.041200000000000014
38227,0.16890000000000005
38228,0.45309999999999995
38229,0.1896
38230,0.08460000000000001
38231,0.1854
38232,0.09719999999999995
38233,0.06520000000000004
38234,0.4335
38235,0.05589999999999995
38236,0.5035
38237,0.13070000000000004
38238,0.4417
38239,0.2923
38240,0.0776
38241,0.032299999999999995
38242,0.2147
38243,0.34540000000000004
38244,0.20989999999999998
38245,0.10860000000000003
38246,0.7509
38247,0.1684
38248,0.5347
38249,0.3617
38250,0.5426
38251,0.8572
38252,0.09240000000000004
38253,0.13449999999999995
38254,0.1513
38255,0.2864
38256,0.6595
38257,0.23540000000000005
38258,0.34040000000000004
38259,0.04579999999999995
38260,0.36619999999999997
38261,0.41600000000000004
38262,0.9557
38263,0.1018
38264,0.04359999999999997
38265,0.09360000000000002
38266,0.3154
38267,0.06940000000000002
38268,0.025699999999999945
38269,0.09999999999999998
38270,0.1381
38271,0.3862
38272,0.2309
38273,0.8533
38274,0.24409999999999998
38275,0.2528
38276,0.9428
38277,0.55
38278,0.37339999999999995
38279,0.059699999999999975
38280,0.647
38281,0.8208
38282,0.46299999999999997
38283,0.13639999999999997
38284,0.6254
38285,0.39870000000000005
38286,0.24329999999999996
38287,0.5351
38288,0.023800000000000043
38289,0.15300000000000002
38290,0.31079999999999997
38291,0.33430000000000004
38292,0.07440000000000002
38293,0.19689999999999996
38294,0.5221
38295,0.12139999999999995
38296,0.8962
38297,0.33420000000000005
38298,0.48109999999999997
38299,0.2593
38300,0.3096
38301,0.09319999999999995
38302,0.42100000000000004
38303,0.7936
38304,0.1703
38305,0.21350000000000002
38306,0.4818
38307,0.2884
38308,0.7687
38309,0.06289999999999996
38310,0.5732
38311,0.21830000000000005
38312,0.12450000000000006
38313,0.37239999999999995
38314,0.20340000000000003
38315,0.3187
38316,0.10129999999999995
38317,0.15680000000000005
38318,0.33919999999999995
38319,0.7178
38320,0.18410000000000004
38321,0.07299999999999995
38322,0.14549999999999996
38323,0.9021
38324,0.17469999999999997
38325,0.30779999999999996
38326,0.5067
38327,0.9723
38328,0.11580000000000001
38329,0.030299999999999994
38330,0.28659999999999997
38331,0.26549999999999996
38332,0.14900000000000002
38333,0.5325
38334,0.10119999999999996
38335,0.18769999999999998
38336,0.25260000000000005
38337,0.5062
38338,0.9005
38339,0.8663
38340,0.11329999999999996
38341,0.24870000000000003
38342,0.24050000000000005
38343,0.055499999999999994
38344,0.14649999999999996
38345,0.07799999999999996
38346,0.14449999999999996
38347,0.8911
38348,0.3409
38349,0.1602
38350,0.18189999999999995
38351,0.12380000000000002
38352,0.8282
38353,0.18169999999999997
38354,0.344
38355,0.12139999999999995
38356,0.4404
38357,0.22350000000000003
38358,0.20730000000000004
38359,0.9618
38360,0.9039
38361,0.7215
38362,0.8574
38363,0.24539999999999995
38364,0.2067
38365,0.1441
38366,0.8914
38367,0.5908
38368,0.9257
38369,0.20640000000000003
38370,0.10009999999999997
38371,0.6457
38372,0.5395
38373,0.1775
38374,0.26749999999999996
38375,0.27980000000000005
38376,0.5499
38377,0.10119999999999996
38378,0.14890000000000003
38379,0.07099999999999995
38380,0.7307
38381,0.18510000000000004
38382,0.9043
38383,0.6157
38384,0.15910000000000002
38385,0.13580000000000003
38386,0.17469999999999997
38387,0.36660000000000004
38388,0.09809999999999997
38389,0.7259
38390,0.8334
38391,0.2156
38392,0.059699999999999975
38393,0.2479
38394,0.022800000000000042
38395,0.5595
38396,0.07289999999999996
38397,0.1856
38398,0.3489
38399,0.6848
38400,0.17669999999999997
38401,0.19099999999999995
38402,0.17720000000000002
38403,0.24050000000000005
38404,0.16679999999999995
38405,0.3873
38406,0.5002
38407,0.30269999999999997
38408,0.20879999999999999
38409,0.1049
38410,0.26370000000000005
38411,0.22940000000000005
38412,0.06520000000000004
38413,0.8548
38414,0.6579
38415,0.06740000000000002
38416,0.18059999999999998
38417,0.9208
38418,0.10419999999999996
38419,0.10109999999999997
38420,0.254
38421,0.8683
38422,0.23570000000000002
38423,0.15990000000000004
38424,0.9085
38425,0.23460000000000003
38426,0.23729999999999996
38427,0.07579999999999998
38428,0.09050000000000002
38429,0.8581
38430,0.8294
38431,0.18230000000000002
38432,0.31489999999999996
38433,0.34040000000000004
38434,0.3772
38435,0.08750000000000002
38436,0.1773
38437,0.9694
38438,0.14349999999999996
38439,0.6492
38440,0.8813
38441,0.0958
38442,0.26770000000000005
38443,0.06899999999999995
38444,0.2662
38445,0.6799
38446,0.14939999999999998
38447,0.4518
38448,0.29190000000000005
38449,0.5662
38450,0.38060000000000005
38451,0.2914
38452,0.17869999999999997
38453,0.07940000000000003
38454,0.14270000000000005
38455,0.8703
38456,0.5013
38457,0.33109999999999995
38458,0.03320000000000001
38459,0.1401
38460,0.08640000000000003
38461,0.9037
38462,0.2744
38463,0.13160000000000005
38464,0.5242
38465,0.2865
38466,0.03610000000000002
38467,0.18820000000000003
38468,0.6754
38469,0.15180000000000005
38470,0.358
38471,0.08989999999999998
38472,0.16549999999999998
38473,0.8548
38474,0.1743
38475,0.1119
38476,0.38470000000000004
38477,0.31610000000000005
38478,0.07279999999999998
38479,0.08730000000000004
38480,0.04830000000000001
38481,0.3063
38482,0.4617
38483,0.17059999999999997
38484,0.8878
38485,0.2521
38486,0.1381
38487,0.053100000000000036
38488,0.11040000000000005
38489,0.17779999999999996
38490,0.8579
38491,0.6888
38492,0.15669999999999995
38493,0.5984
38494,0.13829999999999998
38495,0.3297
38496,0.2218
38497,0.18000000000000005
38498,0.5376
38499,0.7098
38500,0.248
38501,0.27780000000000005
38502,0.2599
38503,0.05159999999999998
