user_id,problem
37689,0.18414185106195216
37690,0.1427235262379051
37691,0.07730143610647207
37692,0.08410487319951068
37693,0.8884764545500916
37694,0.807111777030367
37695,0.08362547899815294
37696,0.09075607679362739
37697,0.07532137225284993
37698,0.8931232981635677
37699,0.11623020036611946
37700,0.8855646794132844
37701,0.11309413186341719
37702,0.12424526823408502
37703,0.08490236845338588
37704,0.5461974305824691
37705,0.8369949627565691
37706,0.09809113565484635
37707,0.38574073408511655
37708,0.6756653071108695
37709,0.12860654884819872
37710,0.1071506286668016
37711,0.4667682488311286
37712,0.08770678672062006
37713,0.31525691167952846
37714,0.17426466663114298
37715,0.11453816997350855
37716,0.07123176362139574
37717,0.0772477679230308
37718,0.6361319934800738
37719,0.07683288937820548
37720,0.09696499659278919
37721,0.09898153592500994
37722,0.088310409142875
37723,0.11839935972387579
37724,0.08771040407283595
37725,0.10544699334063579
37726,0.5962976956328749
37727,0.2438737436363557
37728,0.1459407302913279
37729,0.14666896513878713
37730,0.10474071609226163
37731,0.11402203186675682
37732,0.12061274012196503
37733,0.15430041025921143
37734,0.13628997137403065
37735,0.36936354536023
37736,0.12214050108936678
37737,0.18268824376205556
37738,0.10999149549816617
37739,0.09636231463841687
37740,0.17179224085269262
37741,0.8682434711692818
37742,0.226629657569595
37743,0.8653666683899106
37744,0.9106606067124895
37745,0.3288614241862827
37746,0.11491107007312698
37747,0.08376691742522017
37748,0.8489392990330982
37749,0.18360479990332265
37750,0.14964444695856238
37751,0.12035906851635021
37752,0.15084487778962916
37753,0.13481071444319895
37754,0.26972474423378173
37755,0.24494625359715969
37756,0.098019800285549
37757,0.27152250644041
37758,0.11951335102764374
37759,0.12416513979526499
37760,0.18750227758281848
37761,0.37277916762350893
37762,0.16835663120130256
37763,0.12069731639464952
37764,0.18209725185969958
37765,0.18277389981629213
37766,0.14869893746003313
37767,0.21671651586231064
37768,0.879780341029167
37769,0.06123844025295535
37770,0.2448711593868737
37771,0.09499307487018749
37772,0.18164180287196469
37773,0.101565336125674
37774,0.12848716554803863
37775,0.1411079433538124
37776,0.8077544921443303
37777,0.8855015219185667
37778,0.9070741699874955
37779,0.13276251773315154
37780,0.449225189182921
37781,0.09394713025867099
37782,0.10408857689592009
37783,0.09482574108181856
37784,0.11348220596622288
37785,0.12273045208770783
37786,0.8643019985034006
37787,0.16538621152326216
37788,0.14134727241466422
37789,0.13410425929211273
37790,0.12929624529420128
37791,0.8633523363767819
37792,0.6473081893318019
37793,0.31415261786235166
37794,0.812672831624994
37795,0.07209680976470811
37796,0.26426120831487365
37797,0.5616005261349588
37798,0.1121721213971669
37799,0.17032620373458043
37800,0.22680538190951
37801,0.4871171159432202
37802,0.37319708466216533
37803,0.11306804465662883
37804,0.8925499000186173
37805,0.08405716648316679
37806,0.1638767517124256
37807,0.8403810356726539
37808,0.23573191263969626
37809,0.11263602958742136
37810,0.8557958439562916
37811,0.5795419576355041
37812,0.25350876749540274
37813,0.2890519154177693
37814,0.2807416037320804
37815,0.2927581867964614
37816,0.2261615841500327
37817,0.09729290902579958
37818,0.06965555730985686
37819,0.10029264862739992
37820,0.8051434693504992
37821,0.16390564878715264
37822,0.12409378818444002
37823,0.146319602299371
37824,0.1360238310430554
37825,0.17775269421732282
37826,0.0788327671394713
37827,0.15167255913679822
37828,0.11282127095383426
37829,0.24934598354035628
37830,0.8782316958054209
37831,0.18714188990489136
37832,0.09240693836471507
37833,0.1622923518180127
37834,0.09097173404263745
37835,0.09840550553831003
37836,0.45174809941510546
37837,0.449334523540526
37838,0.8730616779160243
37839,0.195128088762956
37840,0.22134874492852905
37841,0.16493672563418557
37842,0.6653162426570703
37843,0.08844783363687872
37844,0.8368242399947216
37845,0.8925592309017435
37846,0.8631540595059254
37847,0.14156973125354771
37848,0.30954864606064403
37849,0.10142523262010705
37850,0.06747670555489667
37851,0.863430756218083
37852,0.9162779828567209
37853,0.35895920047486773
37854,0.0961291852976476
37855,0.12471458481060738
37856,0.4274446110102483
37857,0.6002309701090531
37858,0.105065809266557
37859,0.30363595182237835
37860,0.12864081752790568
37861,0.10774370416346066
37862,0.48675690649012826
37863,0.14183575510034638
37864,0.90830846789726
37865,0.11465816072202345
37866,0.13884606733222912
37867,0.27270610120704947
37868,0.21176725224409995
37869,0.07905381378119024
37870,0.14098609456263358
37871,0.20768638359921437
37872,0.09946520749437512
37873,0.16268699803085962
37874,0.856745651520141
37875,0.1406843068763579
37876,0.5138247457658641
37877,0.12417525405710045
37878,0.11387968457645492
37879,0.28806003426288457
37880,0.29796622963071273
37881,0.5696903954804334
37882,0.22721151911225232
37883,0.8125882260044932
37884,0.18148347952384178
37885,0.2017184902250027
37886,0.08711923810441302
37887,0.14352512277220408
37888,0.43975732486985997
37889,0.11315745718409274
37890,0.8901810275370388
37891,0.15250338019553508
37892,0.7361178083666807
37893,0.07190463689281909
37894,0.5628607585524744
37895,0.20474881600202263
37896,0.8954891946526142
37897,0.25304856415246035
37898,0.10475221003722472
37899,0.32902440282029793
37900,0.14090549841122482
37901,0.0922454235884784
37902,0.12877944318744053
37903,0.11581093925056182
37904,0.8591409961624882
37905,0.25544009877061397
37906,0.8538995742149362
37907,0.10573413668418272
37908,0.11477535675444848
37909,0.6542792325323036
37910,0.8988096292339658
37911,0.08804096411906465
37912,0.07410317459369274
37913,0.14826891079608676
37914,0.694543412928713
37915,0.834722518356791
37916,0.13444420701429532
37917,0.1657978234475805
37918,0.14429204470541254
37919,0.12062145178806213
37920,0.7789329640193284
37921,0.2615595350782599
37922,0.8675263310370158
37923,0.8982100394558495
37924,0.14639491933757648
37925,0.3623302698608111
37926,0.12020067455131969
37927,0.10958390764799479
37928,0.34802107386728764
37929,0.5837073893655028
37930,0.089813722273325
37931,0.3648174459045243
37932,0.10324222116672999
37933,0.17213649485029722
37934,0.2655113812414818
37935,0.08337147801390658
37936,0.1457743330828757
37937,0.3193763047278687
37938,0.27982617813938687
37939,0.08222260694164558
37940,0.1404360736305411
37941,0.08037256800183987
37942,0.12216299429784094
37943,0.18402779628551139
37944,0.07492741464413948
37945,0.2594549858225715
37946,0.5467247802542239
37947,0.0998806033156953
37948,0.13695783992204635
37949,0.19663409049332584
37950,0.728827493013349
37951,0.6032028022072803
37952,0.10650357318269969
37953,0.11947172167843523
37954,0.11397926273515961
37955,0.10679863134252053
37956,0.07728201204056853
37957,0.10143891136009905
37958,0.0956600220814277
37959,0.06753563955091073
37960,0.6427879443122059
37961,0.1065615014953745
37962,0.2453402587509085
37963,0.10995724811288647
37964,0.15052668085370832
37965,0.1110385240055557
37966,0.26052438547919915
37967,0.09378747833688078
37968,0.229850499764468
37969,0.07017525389339432
37970,0.35196348928680754
37971,0.14013450231632066
37972,0.10804046477797777
37973,0.4272642056947856
37974,0.07739323984419204
37975,0.3900541952141595
37976,0.09940801372691578
37977,0.19519673885362776
37978,0.21116740940420267
37979,0.1068427420303839
37980,0.9023773944049958
37981,0.8972997943290667
37982,0.5849664823793592
37983,0.9159669510047475
37984,0.16803525799622493
37985,0.09985673091986096
37986,0.8852045381617957
37987,0.1463337895298861
37988,0.2793494316679949
37989,0.19161485988051688
37990,0.59861874856325
37991,0.3302593418726939
37992,0.0873067859513227
37993,0.12186016821060576
37994,0.06588811801275053
37995,0.1571259852946347
37996,0.2074093489622322
37997,0.26156931319516835
37998,0.1485267815159103
37999,0.2023202203640987
38000,0.8952564833619486
38001,0.6237145277306069
38002,0.16980561904439517
38003,0.12755318484427441
38004,0.07544965660853545
38005,0.10746308629500592
38006,0.15867767048924528
38007,0.08329279445668172
38008,0.19034600671035878
38009,0.21219973317530605
38010,0.14863489443189298
38011,0.8257251377123003
38012,0.3336177231085529
38013,0.08589532860844548
38014,0.9097831593339967
38015,0.27430972811462806
38016,0.4902720171668642
38017,0.09608886586971761
38018,0.2822233576165393
38019,0.2295191996073988
38020,0.13770009392319696
38021,0.08068941193062203
38022,0.07012563115763408
38023,0.0788133085945365
38024,0.49967860796414454
38025,0.17262647142590784
38026,0.10200691141167971
38027,0.8399951275830935
38028,0.21762948735972726
38029,0.09437489546298305
38030,0.07320517974244446
38031,0.5612577782393999
38032,0.17075601456891745
38033,0.9174279481540502
38034,0.14805645696621955
38035,0.11908694572468424
38036,0.16143553026423277
38037,0.09657244804428398
38038,0.4380256445373274
38039,0.4147515961170854
38040,0.2947694745945492
38041,0.25893720229545064
38042,0.09517322100689377
38043,0.8562855537486302
38044,0.8240647973701013
38045,0.8920320715704684
38046,0.26314131417806
38047,0.1695775805639454
38048,0.1736665301786656
38049,0.0917031355916011
38050,0.11301910305733044
38051,0.09498520221282843
38052,0.11484500503984663
38053,0.1912333207080885
38054,0.11761040824706424
38055,0.19328443359302
38056,0.12888450720455766
38057,0.08184691837987866
38058,0.1553232661580329
38059,0.15067536396179596
38060,0.6094793133213099
38061,0.2837341846023564
38062,0.0716476588266327
38063,0.9070822457663715
38064,0.15265675447515165
38065,0.07254645955587873
38066,0.15448539221831817
38067,0.1332870659228886
38068,0.13981922489454354
38069,0.18820553288194183
38070,0.6458348848251623
38071,0.3975742721212944
38072,0.20065580892475088
38073,0.8888259811092493
38074,0.1635652715787372
38075,0.8251741743996835
38076,0.9027097702830107
38077,0.27471069344981003
38078,0.06703202444763685
38079,0.1577024558488828
38080,0.12797585209256077
38081,0.8877950280734893
38082,0.20077181220701704
38083,0.28278752404199453
38084,0.0810256188955215
38085,0.07372146628765675
38086,0.08048879192471527
38087,0.15398564209188031
38088,0.4482129822829918
38089,0.22565703525322278
38090,0.17520423150714642
38091,0.20133107118867788
38092,0.47426641319633694
38093,0.22316916911589096
38094,0.09614912870398687
38095,0.41311788809494987
38096,0.10108714677312165
38097,0.08342765110181119
38098,0.1181035698755713
38099,0.3423634405876595
38100,0.07141585851028957
38101,0.10272030092255326
38102,0.17082316837818728
38103,0.07182654874795182
38104,0.081137773965524
38105,0.07738316963947314
38106,0.8684816647727003
38107,0.1830809398423076
38108,0.18615336122881695
38109,0.24816446422804891
38110,0.8449679188813132
38111,0.16264290707928955
38112,0.13927339435268823
38113,0.8722574515380148
38114,0.13465873262383538
38115,0.09331858375531128
38116,0.5318956273545018
38117,0.1500004962396409
38118,0.2370664714137519
38119,0.14246666244331677
38120,0.8883578940678611
38121,0.8709432664256649
38122,0.08358128139464198
38123,0.10881635563170727
38124,0.18500780528661212
38125,0.12557297948218987
38126,0.38258287763194043
38127,0.1217360015364448
38128,0.9054130018087793
38129,0.22348702906200735
38130,0.8762996391137425
38131,0.5200304762021867
38132,0.09652439503438773
38133,0.19612302939494458
38134,0.11334642591948367
38135,0.1398958729109245
38136,0.9103057840977657
38137,0.1370844637778869
38138,0.5610109705478135
38139,0.07094578973882093
38140,0.4192113944985506
38141,0.15421623217303895
38142,0.12284924160497646
38143,0.6590286888555968
38144,0.19604574213862055
38145,0.403152163358654
38146,0.09597126516995441
38147,0.09756652304196617
38148,0.17845970251414492
38149,0.575463332243041
38150,0.0996085938566423
38151,0.41982614370113136
38152,0.09466431912136605
38153,0.09344408004874824
38154,0.6001841153666903
38155,0.3262216968899214
38156,0.2952858002249175
38157,0.13302243651055648
38158,0.41551465934183957
38159,0.1029833622225214
38160,0.8635951888903689
38161,0.17560910757628564
38162,0.4611903175831144
38163,0.1014397592247141
38164,0.14465569375856657
38165,0.18586035909875107
38166,0.6782484972356791
38167,0.15386441537475504
38168,0.7209310410461166
38169,0.1492648977362488
38170,0.14423410081464158
38171,0.8813503165739914
38172,0.8162600701835637
38173,0.12113068963830295
38174,0.46525198156042136
38175,0.2781700958242428
38176,0.16353854000984258
38177,0.1372019766324933
38178,0.0915869292356659
38179,0.13460509698398412
38180,0.328635325143318
38181,0.07791872538122496
38182,0.668685660647762
38183,0.1841454843400645
38184,0.24053692838656718
38185,0.2515856586353366
38186,0.5260251383778229
38187,0.733136710639041
38188,0.08798063958148197
38189,0.1341403694363141
38190,0.19599023724450906
38191,0.8831434685862201
38192,0.08855058801922384
38193,0.4657716382183254
38194,0.22530306610370843
38195,0.22760527080354637
38196,0.10240064082839793
38197,0.4310344514855317
38198,0.1309571685728068
38199,0.38986161006465725
38200,0.18931857457473816
38201,0.3420501941887498
38202,0.29837577270546933
38203,0.12089735221162733
38204,0.16063939553280424
38205,0.08464286702913408
38206,0.17357019700861975
38207,0.08581919369266681
38208,0.07981572573685342
38209,0.10635389658185772
38210,0.8428415677181763
38211,0.2027629421363211
38212,0.8428857151250198
38213,0.20880738201009777
38214,0.15706569168009243
38215,0.7599760776063064
38216,0.19883303315827594
38217,0.3080467797292855
38218,0.1307541961159712
38219,0.7351847887548697
38220,0.19297201181765342
38221,0.8703879018105186
38222,0.8715362853884824
38223,0.22501817505192034
38224,0.07380220893488218
38225,0.0883130896830828
38226,0.09290558046302377
38227,0.1263420668327871
38228,0.5493492279257356
38229,0.14710027796965308
38230,0.0898102684483109
38231,0.14964016876325495
38232,0.10502882121792433
38233,0.08773652883132144
38234,0.27738677467288825
38235,0.06930801869471243
38236,0.47050689352500985
38237,0.12918973230290176
38238,0.34593343594652964
38239,0.17930865503885854
38240,0.08489845074258942
38241,0.0746935485413798
38242,0.10003009394393175
38243,0.2499836856068808
38244,0.137342916427584
38245,0.1009139226516036
38246,0.8140814047042566
38247,0.1441982779611282
38248,0.5364708268406279
38249,0.29578336045932324
38250,0.6244098915778539
38251,0.8777876960915405
38252,0.08560484408840353
38253,0.11688041559839284
38254,0.1455957056527357
38255,0.26196128029625126
38256,0.655792482375149
38257,0.18313027214814528
38258,0.25393928877706173
38259,0.0658881967941334
38260,0.30621383537397867
38261,0.3158920250326262
38262,0.9362139687511543
38263,0.09827103116456264
38264,0.07532586317361806
38265,0.10594215754899282
38266,0.26054768807167067
38267,0.08240692809844304
38268,0.06362007176158534
38269,0.08268901297360357
38270,0.09816579002180477
38271,0.3193290758296368
38272,0.2164515216049861
38273,0.8441869687581892
38274,0.14149106991160137
38275,0.19074798687034697
38276,0.8954974796689407
38277,0.37746399175191164
38278,0.30524712929470205
38279,0.09599727369798944
38280,0.5409853615860832
38281,0.8722027050767461
38282,0.5278089257345642
38283,0.10748927828191991
38284,0.5998353273294349
38285,0.3825913361063151
38286,0.11917115756799561
38287,0.44689862845535394
38288,0.08757381177822475
38289,0.09820511248724922
38290,0.17485283745909855
38291,0.2358507620198763
38292,0.07214131869006486
38293,0.1366002758228993
38294,0.45108296347760757
38295,0.11768631911311901
38296,0.912705630538118
38297,0.2247902570837416
38298,0.5621566352792456
38299,0.21701299588168765
38300,0.2567592660407917
38301,0.1029480446738295
38302,0.29306544438793075
38303,0.867302304107417
38304,0.12677422188231766
38305,0.17543729233132935
38306,0.6309680372988482
38307,0.21616427064699517
38308,0.7627903147240153
38309,0.056027156893955085
38310,0.43502316851907935
38311,0.1735613683218631
38312,0.06444790503382865
38313,0.2942058517365904
38314,0.14157832823432195
38315,0.19629583090558117
38316,0.11075273648811906
38317,0.10519672191936384
38318,0.20062312890220982
38319,0.6056505483180429
38320,0.15770899379879014
38321,0.07922768504482802
38322,0.11189332694595844
38323,0.8777311099814964
38324,0.11158544696890128
38325,0.1922415173543415
38326,0.366503760971232
38327,0.9305519865622416
38328,0.08634355605433386
38329,0.0830691034653804
38330,0.26670724189098405
38331,0.1925077663465937
38332,0.12209501220650067
38333,0.40216407801825715
38334,0.10818455369345942
38335,0.12217870774536035
38336,0.16797861254475394
38337,0.5753990499321834
38338,0.8883740331637806
38339,0.8341346652638876
38340,0.10406840773136278
38341,0.21343313659546553
38342,0.25557916002607506
38343,0.08862205856748143
38344,0.12769830848527433
38345,0.10299750305620951
38346,0.1461914789469947
38347,0.8903944032801625
38348,0.17335396322786306
38349,0.12704060972706538
38350,0.11820239407891794
38351,0.0981123618240453
38352,0.8905015942755069
38353,0.18110444459592623
38354,0.24532702259522554
38355,0.09196111146257563
38356,0.3882670236895831
38357,0.15577622116871698
38358,0.162913890627053
38359,0.8895876934222409
38360,0.8885279890274288
38361,0.8022987855346375
38362,0.88976010767877
38363,0.24893800222495674
38364,0.14295696086097492
38365,0.1483449880991169
38366,0.8785288174780139
38367,0.7989045909289145
38368,0.897216969682603
38369,0.13566541944934285
38370,0.11890873393245577
38371,0.7775922850754328
38372,0.40199277225022934
38373,0.15929490475216296
38374,0.19026473022484852
38375,0.18943972724485597
38376,0.5161608108101121
38377,0.09952139608350667
38378,0.12871433231144536
38379,0.09803662656012321
38380,0.6619563047031426
38381,0.15322055407534996
38382,0.8859687269755088
38383,0.6246985630152152
38384,0.10876899779352697
38385,0.11252687754562442
38386,0.13815493044275262
38387,0.27160737537581764
38388,0.08894534125929648
38389,0.8059627707948375
38390,0.8637650496105796
38391,0.15952154846775407
38392,0.08322203046497592
38393,0.29358932557914935
38394,0.07190144902480283
38395,0.41118194265735486
38396,0.08305117092092612
38397,0.11990129934755793
38398,0.30525394577260007
38399,0.7104037440173148
38400,0.13481288100120775
38401,0.13268082134877857
38402,0.12896878711979368
38403,0.20569320787858086
38404,0.20854842537712276
38405,0.2445666869251464
38406,0.48090240719677907
38407,0.314284498647991
38408,0.1336297252297287
38409,0.10353716716015383
38410,0.18704558645257166
38411,0.13009887458885191
38412,0.08776257596955413
38413,0.8970295562046492
38414,0.690156415391295
38415,0.11101613004602509
38416,0.11387759480067139
38417,0.8556154905713597
38418,0.12564923740435213
38419,0.10441402976818377
38420,0.24366870185824008
38421,0.8473901536009978
38422,0.16884375818821648
38423,0.11181111734809805
38424,0.9157679038326494
38425,0.15102508488857816
38426,0.21378168493447572
38427,0.08495506629934316
38428,0.09413951777556041
38429,0.8631191296949613
38430,0.8666750720775652
38431,0.11602606609986817
38432,0.14387817492140384
38433,0.2415062614355712
38434,0.16120231050539457
38435,0.10247759914172155
38436,0.10373490810940647
38437,0.9070812220723137
38438,0.07339150517376017
38439,0.5074502068700152
38440,0.8857274509932096
38441,0.11298537547651616
38442,0.16525167869116378
38443,0.08200532135087894
38444,0.29348072881008147
38445,0.6945100581769501
38446,0.12264392973180961
38447,0.5090639840435255
38448,0.2728457110664251
38449,0.5477086982429563
38450,0.4378269273490471
38451,0.2444153354667965
38452,0.1246653065426909
38453,0.10166266992470362
38454,0.15055779038625813
38455,0.8746753102995551
38456,0.5506088280790162
38457,0.20762402520300738
38458,0.08600506517322352
38459,0.11416409137101294
38460,0.08727699969332531
38461,0.889598349997994
38462,0.29490000541338607
38463,0.10957866563688377
38464,0.4821252122953108
38465,0.1945583552788841
38466,0.0768610340657945
38467,0.1318148251769768
38468,0.7393347425543647
38469,0.16399547235105272
38470,0.22621813759068626
38471,0.07945416579814218
38472,0.11581698913014232
38473,0.8788889766248901
38474,0.11364785575306731
38475,0.08127883367176199
38476,0.45587205078445736
38477,0.23455196247184892
38478,0.08466120336569026
38479,0.056994245366375824
38480,0.09307784372472398
38481,0.19005009408443982
38482,0.5310230435935426
38483,0.1462679614749658
38484,0.8907640389803775
38485,0.2855311051865586
38486,0.1222949271347334
38487,0.07397220809445504
38488,0.08787254963350222
38489,0.133955135638525
38490,0.8647409155379847
38491,0.6423093436483654
38492,0.10222674069604502
38493,0.5794314412384967
38494,0.0979614562940429
38495,0.26767474665562224
38496,0.17075903338156787
38497,0.12709379959634992
38498,0.601960018074693
38499,0.7075932876715236
38500,0.20036461521186422
38501,0.26553619404512097
38502,0.1525723291718318
38503,0.07883578598330337
38504,0.12011825577438694
38505,0.16415369540886657
38506,0.14937205701888995
38507,0.5121905597015372
38508,0.16543858983915172
38509,0.9068896755013334
38510,0.2590216678555277
38511,0.12466205509993727
38512,0.8782837778637709
38513,0.10350398155665552
38514,0.6130036138529888
38515,0.07528807872824225
38516,0.10531938675321455
38517,0.12744541386955388
38518,0.1165894898629148
38519,0.6917803838242808
38520,0.0955765638154199
38521,0.8108424147148308
38522,0.138131341958175
38523,0.18843818564706175
38524,0.13709193571867898
38525,0.0826368788930017
38526,0.8664165845063141
38527,0.3660783533906601
38528,0.07419237618897595
38529,0.21660023447778176
38530,0.3968032993734116
38531,0.148491258475477
38532,0.11205153828479551
38533,0.14822082244345713
38534,0.14188308403372707
38535,0.12308884244859304
38536,0.08494739808630739
38537,0.07509302137435053
38538,0.14888473644610078
38539,0.09794066997649258
38540,0.08841678326388211
38541,0.22529424272518994
38542,0.8482558394839051
38543,0.17979859330447945
38544,0.14380789362781143
38545,0.867534675890795
38546,0.41119769629637615
38547,0.1114804144470181
38548,0.43920413037858413
38549,0.10129781830810469
38550,0.08652373734312377
38551,0.7065785289374081
38552,0.17233636686045067
38553,0.15052657745454398
38554,0.2684281170697155
38555,0.33941846083401656
38556,0.671853382900866
38557,0.22205613418843273
38558,0.11625851653135744
38559,0.3043520383349659
38560,0.12989821688617065
38561,0.11270132098389486
38562,0.09301608930431998
38563,0.18262841299141355
38564,0.08322658705500685
38565,0.5397608414845179
38566,0.212243738522871
38567,0.5500656539435147
38568,0.3558105820147541
38569,0.10743051965882529
38570,0.18099185149142746
38571,0.2859597155155943
38572,0.8762769564616524
38573,0.9007263382491179
38574,0.1715583989507121
38575,0.12246975589767707
38576,0.10763690746416411
38577,0.5736608969470264
38578,0.10236153587153375
38579,0.10893919347167787
38580,0.8066695567025782
38581,0.8643003236077662
38582,0.08720552049260301
38583,0.8820765691347275
38584,0.12607979057716098
38585,0.6509851447250876
38586,0.864045746405455
38587,0.28841140217625927
38588,0.8221164554681648
38589,0.25574269750728534
38590,0.13618773243368512
38591,0.14545813627920537
38592,0.06870608317750666
38593,0.6710333579198957
38594,0.8956823021769702
38595,0.14490932221869032
38596,0.1945292725837276
38597,0.09659326213943063
38598,0.2583683244025519
38599,0.12883351910317398
38600,0.07592364377852005
38601,0.08260588964595404
38602,0.0749800248737679
38603,0.09223315321032535
38604,0.18211376041777474
38605,0.1093645406778208
38606,0.44640397455172975
38607,0.1168428430240884
38608,0.8853931748980901
38609,0.18194286906361404
38610,0.28411260431226926
38611,0.5816277581558218
38612,0.6110676100016098
38613,0.1010649616788311
38614,0.8870126167169894
38615,0.13073509852672752
38616,0.1481500609293011
38617,0.07466191016777718
38618,0.08035569764624188
38619,0.10626793653877882
38620,0.6344771326107278
38621,0.5229821924848741
38622,0.23687270810719788
38623,0.1069683758994764
38624,0.20392339898246437
38625,0.1632706782643008
38626,0.21247784764501335
38627,0.24043619413549672
38628,0.39074823259577846
38629,0.8881927093599347
38630,0.19498974022793963
38631,0.2151244558833271
38632,0.25901262984684825
38633,0.8600445191581225
38634,0.22997627058681877
38635,0.1330491682354714
38636,0.2481615563289744
38637,0.14469594270371772
38638,0.24496899843426345
38639,0.11502590385589927
38640,0.08766933889729946
38641,0.12007676989571278
38642,0.75745230848083
38643,0.07360006497955925
38644,0.8246201735034738
38645,0.0818586950032575
38646,0.16126862493782335
38647,0.4416292243565489
38648,0.261515777474035
38649,0.11487494602712438
38650,0.6330615227948395
38651,0.14126991155505478
38652,0.1570797067774176
38653,0.09782278230613706
38654,0.40662732054229356
38655,0.08318444844687319
38656,0.09241909009059487
38657,0.3744747338808436
38658,0.5635817906428294
38659,0.1709229992595473
38660,0.2307603306167155
38661,0.10782463879880705
38662,0.15793239129091788
38663,0.9010496464420898
38664,0.11180817406548757
38665,0.11781021617391406
38666,0.15905233999440574
38667,0.07314845092933832
38668,0.8381453041453655
38669,0.4126166105958741
38670,0.11973355596577609
38671,0.10519440394686348
38672,0.14556739388543252
38673,0.20724635843818834
38674,0.3412659559742489
38675,0.9050886498231651
38676,0.07420121268233117
38677,0.09013941217733083
38678,0.19185293422287075
38679,0.1667534250696115
38680,0.20744092348102952
38681,0.38574486401193503
38682,0.8784369657619518
38683,0.08993246862262728
38684,0.1388092258753225
38685,0.8741830791106063
38686,0.4614979468784447
38687,0.13445136604491417
38688,0.20063202966019733
38689,0.8901513594176588
38690,0.8931141580499008
38691,0.8968337819991816
38692,0.22117456314987452
38693,0.08868390801548898
38694,0.8740271945299349
38695,0.1245052545458208
38696,0.10398653714407871
38697,0.4339464945953592
38698,0.12948479344894176
38699,0.868014471746383
38700,0.15287497859356736
38701,0.12319872016555672
38702,0.08597663804874833
38703,0.9118542553821449
38704,0.11443255241264927
38705,0.16195373066732444
38706,0.12941939455283305
38707,0.26262596664018634
38708,0.7949339142304245
38709,0.9039598579335838
38710,0.10317301514399635
38711,0.4577491362230073
38712,0.30808866628086806
38713,0.2147852322294476
38714,0.16630632901768566
38715,0.15352323670346663
38716,0.11141578676087299
38717,0.1232512661441999
38718,0.08512807922140529
38719,0.19304358348618422
38720,0.10340211243826868
38721,0.23081040893781626
38722,0.2579826279047831
38723,0.10664528458060507
38724,0.472446653876501
38725,0.21567580097871988
38726,0.21771021440155047
38727,0.15446189226550622
38728,0.21280258042253047
38729,0.11413480261189575
38730,0.1381224698137993
38731,0.12030405405383879
38732,0.4353375439339962
38733,0.14154958310411575
38734,0.760547051081801
38735,0.09773792446263657
38736,0.10838481726752161
38737,0.11171048370194714
38738,0.24635652311171408
38739,0.1367217224750061
38740,0.9012471794693324
38741,0.2574271088731498
38742,0.09113314923275848
38743,0.15324654399703583
38744,0.12999073683884194
38745,0.10902464112174758
38746,0.09669268045167065
38747,0.48486016618202854
38748,0.355550411429084
38749,0.09716713361746517
38750,0.12475881847390338
38751,0.3731004559203402
38752,0.12570496128643205
38753,0.21775168898573485
38754,0.7600363291842227
38755,0.40726658960366136
38756,0.1087031217443176
38757,0.08210649197016735
38758,0.5737340812676482
38759,0.1348837830090268
38760,0.16011711266869674
38761,0.15447974078855004
38762,0.41970735699360096
38763,0.13264160640352043
38764,0.8705841544304737
38765,0.2757152734741294
38766,0.16622000270796505
38767,0.7360002312436219
38768,0.2974922235988484
38769,0.07887231622369381
38770,0.3449988673279846
38771,0.11994198827904168
38772,0.39930939281224404
38773,0.6641809825515346
38774,0.12589748548078455
38775,0.13282845762794984
38776,0.16632527912864828
38777,0.10553341562223334
38778,0.178937921022783
38779,0.10100213705644874
38780,0.6222792961100152
38781,0.08361881124017856
38782,0.0867268008185669
38783,0.5360525192808852
38784,0.14742682649937983
38785,0.16798009846477407
38786,0.8311022889495823
38787,0.10233118528541571
38788,0.11085573838605849
38789,0.20043070800975954
38790,0.11174414643011554
38791,0.12421967577822937
38792,0.17101487397690845
38793,0.8898338875723187
38794,0.8803740583267015
38795,0.09975567542476683
38796,0.09360181297228475
38797,0.12045893078903913
38798,0.17174607235995185
38799,0.14282814218420278
38800,0.0972190613894038
38801,0.8546653937603148
38802,0.16481855637267068
38803,0.4215441516732707
38804,0.23074862234180626
38805,0.09675101776656304
38806,0.8832587959750886
38807,0.14964960509385278
38808,0.8987709989178663
38809,0.11366903084610877
38810,0.1375888186000109
38811,0.08909098468370046
38812,0.40331357227452935
38813,0.12653228128126082
38814,0.07405382117836912
38815,0.12333362255098805
38816,0.48704935039738056
38817,0.09180196160721554
38818,0.8897716869916412
38819,0.11839531173387878
38820,0.18239831781513416
38821,0.14591270556901637
38822,0.9080888940655859
38823,0.17798977104309627
38824,0.11384694312750987
38825,0.4187314197277947
38826,0.1306496907118468
38827,0.23858368091011117
38828,0.10564716634460468
38829,0.20108539801752517
38830,0.1964744315041534
38831,0.14693650536895916
38832,0.20319377112670614
38833,0.2795494962121099
38834,0.1018187654293289
38835,0.10554456803074845
38836,0.09890545549498535
38837,0.15823954716658895
38838,0.16826424626438097
38839,0.16397846515154443
38840,0.07233270249460834
38841,0.386468987038261
38842,0.1658276065426416
38843,0.30598560960269366
38844,0.1320242825220375
38845,0.0741331683407156
38846,0.08998261982273278
38847,0.25170186547011714
38848,0.08403490563718845
38849,0.1199805087612996
38850,0.8746268151771445
38851,0.13635003170099227
38852,0.9114846478320624
38853,0.07356849053995473
38854,0.21534682792013093
38855,0.0975791844590041
38856,0.2744610333855905
38857,0.17002983940538968
38858,0.8643422554110402
38859,0.19673085326091205
